time,theta_x,theta_y,X_throttle,Y_throttle,PX_raw,NX_raw,PY_raw,NY_raw
1851420.00,-33.49,5.63,0.00,2.00,0.00,0.00,22.44,0.00
1851487.00,-33.49,6.79,0.00,2.00,0.00,0.00,22.44,0.00
1851553.00,-33.49,7.58,0.00,2.00,0.00,0.00,22.44,0.00
1851620.00,-33.49,8.14,0.00,2.00,0.00,0.00,22.44,0.00
1851686.00,-33.49,9.27,0.00,2.00,0.00,0.00,22.44,0.00
1851753.00,-33.49,10.68,0.00,2.00,0.00,0.00,22.44,0.00
1851821.00,-33.49,10.68,0.00,2.00,0.00,0.00,22.44,0.00
1851888.00,-32.96,10.68,0.00,2.00,0.00,0.00,22.44,0.00
1851956.00,-32.96,11.24,0.00,2.00,0.00,0.00,22.44,0.00
1852214.00,-32.96,12.75,1.00,1.00,20.00,0.00,21.00,0.00
1852324.00,-32.96,15.22,1.00,1.00,20.00,0.00,21.00,0.00
1852393.00,-32.22,17.29,1.00,1.00,20.00,0.00,21.00,0.00
1852462.00,-32.22,19.14,1.00,1.00,20.00,0.00,21.00,0.00
1852530.00,-31.34,20.90,1.00,1.00,20.00,0.00,21.00,0.00
1852599.00,-30.65,20.90,1.00,1.00,20.00,0.00,21.00,0.00
1852667.00,-29.98,19.97,1.00,1.00,20.00,0.00,21.00,0.00
1852736.00,-29.16,19.39,1.00,1.00,20.00,0.00,21.00,0.00
1852805.00,-28.25,20.71,1.00,1.00,20.00,0.00,21.00,0.00
1852873.00,-28.25,22.72,1.00,1.00,20.00,0.00,21.00,0.00
1853132.00,-28.25,25.27,0.00,0.00,0.00,0.00,0.00,0.00
1853241.00,-26.69,28.31,0.00,0.00,0.00,0.00,0.00,0.00
1853307.00,-25.72,29.05,0.00,0.00,0.00,0.00,0.00,0.00
1853374.00,-25.72,27.99,0.00,0.00,0.00,0.00,0.00,0.00
1853441.00,-25.72,27.43,0.00,0.00,0.00,0.00,0.00,0.00
1853507.00,-25.72,27.43,0.00,0.00,0.00,0.00,0.00,0.00
1853574.00,-25.72,27.43,0.00,0.00,0.00,0.00,0.00,0.00
1853640.00,-25.72,27.43,0.00,0.00,0.00,0.00,0.00,0.00
1853707.00,-25.72,26.76,0.00,0.00,0.00,0.00,0.00,0.00
1853773.00,-25.72,26.76,0.00,0.00,0.00,0.00,0.00,0.00
1854032.00,-25.72,26.76,0.00,0.00,0.00,0.00,0.00,0.00
1854141.00,-25.72,25.95,0.00,0.00,0.00,0.00,0.00,0.00
1854208.00,-25.72,25.95,0.00,0.00,0.00,0.00,0.00,0.00
1854274.00,-25.72,25.26,0.00,0.00,0.00,0.00,0.00,0.00
1854341.00,-25.72,25.26,0.00,0.00,0.00,0.00,0.00,0.00
1854407.00,-25.72,25.26,0.00,0.00,0.00,0.00,0.00,0.00
1854474.00,-25.72,25.26,0.00,0.00,0.00,0.00,0.00,0.00
1854540.00,-26.26,24.75,0.00,0.00,0.00,0.00,0.00,0.00
1854607.00,-26.26,24.75,0.00,0.00,0.00,0.00,0.00,0.00
1854673.00,-26.26,24.75,0.00,0.00,0.00,0.00,0.00,0.00
1854932.00,-26.26,24.19,1.00,0.00,20.00,0.00,0.00,0.00
1855042.00,-26.26,23.65,1.00,0.00,20.00,0.00,0.00,0.00
1855110.00,-26.26,23.65,1.00,0.00,20.00,0.00,0.00,0.00
1855177.00,-25.54,23.65,1.00,0.00,20.00,0.00,0.00,0.00
1855245.00,-25.04,23.03,1.00,0.00,20.00,0.00,0.00,0.00
1855312.00,-24.49,22.37,1.00,0.00,20.00,0.00,0.00,0.00
1855380.00,-23.61,21.81,1.00,0.00,20.00,0.00,0.00,0.00
1855448.00,-22.57,21.81,1.00,0.00,20.00,0.00,0.00,0.00
1855515.00,-22.04,22.35,1.00,0.00,20.00,0.00,0.00,0.00
1855583.00,-22.04,22.35,1.00,0.00,20.00,0.00,0.00,0.00
1855840.00,-20.92,22.35,2.00,0.00,21.11,0.00,0.00,0.00
1855949.00,-19.45,22.35,2.00,0.00,21.11,0.00,0.00,0.00
1856017.00,-17.31,21.72,2.00,0.00,21.11,0.00,0.00,0.00
1856084.00,-15.07,21.72,2.00,0.00,21.11,0.00,0.00,0.00
1856152.00,-13.00,21.72,2.00,0.00,21.11,0.00,0.00,0.00
1856220.00,-11.25,21.72,2.00,0.00,21.11,0.00,0.00,0.00
1856287.00,-10.16,22.40,2.00,0.00,21.11,0.00,0.00,0.00
1856355.00,-9.19,22.40,2.00,0.00,21.11,0.00,0.00,0.00
1856421.00,-7.73,21.81,2.00,0.00,21.11,0.00,0.00,0.00
1856488.00,-5.70,21.81,2.00,0.00,21.11,0.00,0.00,0.00
1856744.00,-2.42,21.81,2.00,1.00,21.11,0.00,21.00,0.00
1856854.00,1.97,21.81,2.00,1.00,21.11,0.00,21.00,0.00
1856920.00,5.48,21.81,2.00,1.00,21.11,0.00,21.00,0.00
1856987.00,7.34,23.35,2.00,1.00,21.11,0.00,21.00,0.00
1857053.00,8.68,24.63,2.00,1.00,21.11,0.00,21.00,0.00
1857120.00,10.09,24.63,2.00,1.00,21.11,0.00,21.00,0.00
1857187.00,11.44,24.63,2.00,1.00,21.11,0.00,21.00,0.00
1857255.00,12.71,24.63,2.00,1.00,21.11,0.00,21.00,0.00
1857323.00,13.97,24.63,2.00,1.00,21.11,0.00,21.00,0.00
1857390.00,15.14,24.63,2.00,1.00,21.11,0.00,21.00,0.00
1857649.00,17.20,25.59,1.00,1.00,20.00,0.00,21.00,0.00
1857758.00,21.15,26.33,1.00,1.00,20.00,0.00,21.00,0.00
1857825.00,24.66,26.89,1.00,1.00,20.00,0.00,21.00,0.00
1857893.00,26.18,28.32,1.00,1.00,20.00,0.00,21.00,0.00
1857960.00,27.36,30.02,1.00,1.00,20.00,0.00,21.00,0.00
1858029.00,28.94,31.17,1.00,1.00,20.00,0.00,21.00,0.00
1858097.00,30.55,32.91,1.00,1.00,20.00,0.00,21.00,0.00
1858164.00,31.92,34.94,1.00,1.00,20.00,0.00,21.00,0.00
1858232.00,33.10,34.94,1.00,1.00,20.00,0.00,21.00,0.00
1858299.00,34.51,34.94,1.00,1.00,20.00,0.00,21.00,0.00
1858556.00,36.93,37.11,0.00,0.00,0.00,0.00,0.00,0.00
1858664.00,40.32,40.74,0.00,0.00,0.00,0.00,0.00,0.00
1858729.00,42.52,42.33,0.00,0.00,0.00,0.00,0.00,0.00
1858795.00,42.52,41.64,0.00,0.00,0.00,0.00,0.00,0.00
1858861.00,42.52,40.97,0.00,0.00,0.00,0.00,0.00,0.00
1858926.00,41.59,40.97,0.00,0.00,0.00,0.00,0.00,0.00
1858992.00,41.59,40.41,0.00,0.00,0.00,0.00,0.00,0.00
1859057.00,41.09,40.41,0.00,0.00,0.00,0.00,0.00,0.00
1859123.00,40.55,40.41,0.00,0.00,0.00,0.00,0.00,0.00
1859188.00,40.55,39.64,0.00,0.00,0.00,0.00,0.00,0.00
1859447.00,39.55,39.64,-1.00,0.00,0.00,20.00,0.00,0.00
1859556.00,38.62,38.84,-1.00,0.00,0.00,20.00,0.00,0.00
1859623.00,37.60,38.84,-1.00,0.00,0.00,20.00,0.00,0.00
1859691.00,36.76,38.03,-1.00,0.00,0.00,20.00,0.00,0.00
1859760.00,35.96,37.49,-1.00,0.00,0.00,20.00,0.00,0.00
1859827.00,35.09,37.49,-1.00,0.00,0.00,20.00,0.00,0.00
1859895.00,34.39,36.89,-1.00,0.00,0.00,20.00,0.00,0.00
1859962.00,33.70,36.89,-1.00,0.00,0.00,20.00,0.00,0.00
1860030.00,32.78,36.89,-1.00,0.00,0.00,20.00,0.00,0.00
1860098.00,31.92,36.13,-1.00,0.00,0.00,20.00,0.00,0.00
1860358.00,30.75,35.50,-1.00,-1.00,0.00,20.00,0.00,19.00
1860469.00,28.70,35.50,-1.00,-1.00,0.00,20.00,0.00,19.00
1860539.00,26.79,34.62,-1.00,-1.00,0.00,20.00,0.00,19.00
1860609.00,25.83,33.92,-1.00,-1.00,0.00,20.00,0.00,19.00
1860678.00,25.03,33.92,-1.00,-1.00,0.00,20.00,0.00,19.00
1860748.00,23.80,33.92,-1.00,-1.00,0.00,20.00,0.00,19.00
1860817.00,22.38,32.85,-1.00,-1.00,0.00,20.00,0.00,19.00
1860887.00,21.02,32.16,-1.00,-1.00,0.00,20.00,0.00,19.00
1860958.00,19.78,32.16,-1.00,-1.00,0.00,20.00,0.00,19.00
1861027.00,18.58,30.97,-1.00,-1.00,0.00,20.00,0.00,19.00
1861288.00,16.83,29.67,-1.00,-1.00,0.00,20.00,0.00,19.00
1861400.00,13.76,27.92,-1.00,-1.00,0.00,20.00,0.00,19.00
1861470.00,10.34,26.33,-1.00,-1.00,0.00,20.00,0.00,19.00
1861539.00,7.98,25.21,-1.00,-1.00,0.00,20.00,0.00,19.00
1861608.00,6.64,24.37,-1.00,-1.00,0.00,20.00,0.00,19.00
1861677.00,5.48,24.37,-1.00,-1.00,0.00,20.00,0.00,19.00
1861745.00,3.64,23.78,-1.00,-1.00,0.00,20.00,0.00,19.00
1861814.00,1.38,23.78,-1.00,-1.00,0.00,20.00,0.00,19.00
1861882.00,-0.70,23.20,-1.00,-1.00,0.00,20.00,0.00,19.00
1861952.00,-2.41,23.20,-1.00,-1.00,0.00,20.00,0.00,19.00
1862214.00,-5.32,21.22,-2.00,-2.00,0.00,21.67,0.00,20.22
1862326.00,-10.72,18.54,-2.00,-2.00,0.00,21.67,0.00,20.22
1862396.00,-16.19,16.69,-2.00,-2.00,0.00,21.67,0.00,20.22
1862467.00,-19.64,15.09,-2.00,-2.00,0.00,21.67,0.00,20.22
1862538.00,-22.05,12.93,-2.00,-2.00,0.00,21.67,0.00,20.22
1862608.00,-24.60,10.88,-2.00,-2.00,0.00,21.67,0.00,20.22
1862679.00,-27.38,9.47,-2.00,-2.00,0.00,21.67,0.00,20.22
1862749.00,-30.25,8.31,-2.00,-2.00,0.00,21.67,0.00,20.22
1862818.00,-33.25,6.75,-2.00,-2.00,0.00,21.67,0.00,20.22
1862889.00,-36.07,5.19,-2.00,-2.00,0.00,21.67,0.00,20.22
1863152.00,-39.86,2.62,-1.00,-2.00,0.00,20.00,0.00,20.22
1863264.00,-45.66,-2.03,-1.00,-2.00,0.00,20.00,0.00,20.22
1863334.00,-50.85,-5.87,-1.00,-2.00,0.00,20.00,0.00,20.22
1863405.00,-53.76,-7.68,-1.00,-2.00,0.00,20.00,0.00,20.22
1863476.00,-55.77,-9.39,-1.00,-2.00,0.00,20.00,0.00,20.22
1863546.00,-57.81,-11.70,-1.00,-2.00,0.00,20.00,0.00,20.22
1863618.00,-59.83,-14.19,-1.00,-2.00,0.00,20.00,0.00,20.22
1863691.00,-61.67,-16.10,-1.00,-2.00,0.00,20.00,0.00,20.22
1863762.00,-63.54,-17.88,-1.00,-2.00,0.00,20.00,0.00,20.22
1863834.00,-65.63,-20.12,-1.00,-2.00,0.00,20.00,0.00,20.22
1864101.00,-68.57,-23.36,0.00,-3.00,0.00,0.00,0.00,21.44
1864212.00,-72.22,-27.82,0.00,-3.00,0.00,0.00,0.00,21.44
1864282.00,-74.39,-31.41,0.00,-3.00,0.00,0.00,0.00,21.44
1864352.00,-74.39,-33.16,0.00,-3.00,0.00,0.00,0.00,21.44
1864422.00,-73.77,-34.38,0.00,-3.00,0.00,0.00,0.00,21.44
1864492.00,-73.15,-35.70,0.00,-3.00,0.00,0.00,0.00,21.44
1864561.00,-73.15,-37.25,0.00,-3.00,0.00,0.00,0.00,21.44
1864631.00,-72.37,-38.97,0.00,-3.00,0.00,0.00,0.00,21.44
1864700.00,-71.78,-40.69,0.00,-3.00,0.00,0.00,0.00,21.44
1864770.00,-71.78,-42.39,0.00,-3.00,0.00,0.00,0.00,21.44
1865033.00,-70.47,-45.09,0.00,-3.00,0.00,0.00,0.00,21.44
1865144.00,-69.13,-49.38,0.00,-3.00,0.00,0.00,0.00,21.44
1865213.00,-67.84,-53.33,0.00,-3.00,0.00,0.00,0.00,21.44
1865283.00,-67.20,-55.56,0.00,-3.00,0.00,0.00,0.00,21.44
1865354.00,-67.20,-56.88,0.00,-3.00,0.00,0.00,0.00,21.44
1865423.00,-66.47,-58.33,0.00,-3.00,0.00,0.00,0.00,21.44
1865493.00,-65.87,-60.04,0.00,-3.00,0.00,0.00,0.00,21.44
1865563.00,-65.35,-61.85,0.00,-3.00,0.00,0.00,0.00,21.44
1865632.00,-64.82,-63.53,0.00,-3.00,0.00,0.00,0.00,21.44
1865702.00,-64.30,-64.94,0.00,-3.00,0.00,0.00,0.00,21.44
1865965.00,-63.61,-67.01,0.00,-2.00,0.00,0.00,0.00,20.22
1866076.00,-62.39,-70.12,0.00,-2.00,0.00,0.00,0.00,20.22
1866145.00,-61.15,-72.86,0.00,-2.00,0.00,0.00,0.00,20.22
1866215.00,-60.42,-74.45,0.00,-2.00,0.00,0.00,0.00,20.22
1866286.00,-60.42,-75.51,0.00,-2.00,0.00,0.00,0.00,20.22
1866355.00,-59.47,-76.40,0.00,-2.00,0.00,0.00,0.00,20.22
1866425.00,-58.80,-77.28,0.00,-2.00,0.00,0.00,0.00,20.22
1866494.00,-58.27,-78.30,0.00,-2.00,0.00,0.00,0.00,20.22
1866564.00,-58.27,-79.45,0.00,-2.00,0.00,0.00,0.00,20.22
1866634.00,-57.41,-80.46,0.00,-2.00,0.00,0.00,0.00,20.22
1866898.00,-56.65,-81.56,0.00,-1.00,0.00,0.00,0.00,19.00
1867009.00,-55.51,-83.33,0.00,-1.00,0.00,0.00,0.00,19.00
1867078.00,-54.56,-85.25,0.00,-1.00,0.00,0.00,0.00,19.00
1867149.00,-54.56,-86.42,0.00,-1.00,0.00,0.00,0.00,19.00
1867218.00,-53.77,-86.97,0.00,-1.00,0.00,0.00,0.00,19.00
1867288.00,-53.77,-87.56,0.00,-1.00,0.00,0.00,0.00,19.00
1867358.00,-53.10,-87.56,0.00,-1.00,0.00,0.00,0.00,19.00
1867427.00,-53.10,-88.28,0.00,-1.00,0.00,0.00,0.00,19.00
1867497.00,-52.03,-88.28,0.00,-1.00,0.00,0.00,0.00,19.00
1867567.00,-51.44,-89.35,0.00,-1.00,0.00,0.00,0.00,19.00
1867831.00,-50.91,-90.50,1.00,-1.00,20.00,0.00,0.00,19.00
1867942.00,-50.05,-91.93,1.00,-1.00,20.00,0.00,0.00,19.00
1868014.00,-48.97,-92.89,1.00,-1.00,20.00,0.00,0.00,19.00
1868085.00,-47.96,-93.63,1.00,-1.00,20.00,0.00,0.00,19.00
1868155.00,-46.83,-94.71,1.00,-1.00,20.00,0.00,0.00,19.00
1868226.00,-45.75,-95.82,1.00,-1.00,20.00,0.00,0.00,19.00
1868297.00,-44.85,-95.82,1.00,-1.00,20.00,0.00,0.00,19.00
1868367.00,-43.82,-95.82,1.00,-1.00,20.00,0.00,0.00,19.00
1868438.00,-42.80,-96.64,1.00,-1.00,20.00,0.00,0.00,19.00
1868509.00,-42.01,-96.64,1.00,-1.00,20.00,0.00,0.00,19.00
1868772.00,-40.59,-97.26,2.00,0.00,21.11,0.00,0.00,0.00
1868882.00,-37.91,-98.08,2.00,0.00,21.11,0.00,0.00,0.00
1868951.00,-35.25,-98.08,2.00,0.00,21.11,0.00,0.00,0.00
1869020.00,-33.89,-98.08,2.00,0.00,21.11,0.00,0.00,0.00
1869088.00,-33.02,-97.16,2.00,0.00,21.11,0.00,0.00,0.00
1869157.00,-31.29,-97.16,2.00,0.00,21.11,0.00,0.00,0.00
1869225.00,-28.78,-96.52,2.00,0.00,21.11,0.00,0.00,0.00
1869294.00,-26.56,-95.53,2.00,0.00,21.11,0.00,0.00,0.00
1869363.00,-25.26,-94.41,2.00,0.00,21.11,0.00,0.00,0.00
1869431.00,-24.23,-94.41,2.00,0.00,21.11,0.00,0.00,0.00
1869692.00,-21.58,-93.68,3.00,0.00,22.22,0.00,0.00,0.00
1869802.00,-17.09,-92.44,3.00,0.00,22.22,0.00,0.00,0.00
1869871.00,-13.24,-91.35,3.00,0.00,22.22,0.00,0.00,0.00
1869939.00,-10.64,-91.35,3.00,0.00,22.22,0.00,0.00,0.00
1870008.00,-8.33,-90.64,3.00,0.00,22.22,0.00,0.00,0.00
1870075.00,-6.15,-90.64,3.00,0.00,22.22,0.00,0.00,0.00
1870144.00,-4.16,-90.64,3.00,0.00,22.22,0.00,0.00,0.00
1870212.00,-2.21,-89.92,3.00,0.00,22.22,0.00,0.00,0.00
1870279.00,0.24,-89.92,3.00,0.00,22.22,0.00,0.00,0.00
1870346.00,2.78,-89.26,3.00,0.00,22.22,0.00,0.00,0.00
1870601.00,5.94,-88.73,2.00,0.00,21.11,0.00,0.00,0.00
1870709.00,10.96,-87.69,2.00,0.00,21.11,0.00,0.00,0.00
1870777.00,16.11,-86.63,2.00,0.00,21.11,0.00,0.00,0.00
1870844.00,19.17,-86.02,2.00,0.00,21.11,0.00,0.00,0.00
1870912.00,21.14,-86.02,2.00,0.00,21.11,0.00,0.00,0.00
1870980.00,23.24,-85.17,2.00,0.00,21.11,0.00,0.00,0.00
1871047.00,24.60,-84.58,2.00,0.00,21.11,0.00,0.00,0.00
1871115.00,25.50,-84.58,2.00,0.00,21.11,0.00,0.00,0.00
1871182.00,27.28,-84.58,2.00,0.00,21.11,0.00,0.00,0.00
1871250.00,29.80,-84.58,2.00,0.00,21.11,0.00,0.00,0.00
1871511.00,33.14,-83.25,3.00,0.00,22.22,0.00,0.00,0.00
1871621.00,37.49,-82.18,3.00,0.00,22.22,0.00,0.00,0.00
1871688.00,41.36,-81.45,3.00,0.00,22.22,0.00,0.00,0.00
1871756.00,43.77,-81.45,3.00,0.00,22.22,0.00,0.00,0.00
1871823.00,45.52,-81.45,3.00,0.00,22.22,0.00,0.00,0.00
1871891.00,47.30,-81.45,3.00,0.00,22.22,0.00,0.00,0.00
1871959.00,49.12,-80.52,3.00,0.00,22.22,0.00,0.00,0.00
1872026.00,50.80,-80.52,3.00,0.00,22.22,0.00,0.00,0.00
1872094.00,52.30,-80.52,3.00,0.00,22.22,0.00,0.00,0.00
1872161.00,53.72,-80.52,3.00,0.00,22.22,0.00,0.00,0.00
1872421.00,56.07,-79.54,3.00,0.00,22.22,0.00,0.00,0.00
1872530.00,60.02,-78.19,3.00,0.00,22.22,0.00,0.00,0.00
1872598.00,63.72,-77.19,3.00,0.00,22.22,0.00,0.00,0.00
1872665.00,65.77,-76.42,3.00,0.00,22.22,0.00,0.00,0.00
1872733.00,66.82,-75.71,3.00,0.00,22.22,0.00,0.00,0.00
1872800.00,67.77,-75.71,3.00,0.00,22.22,0.00,0.00,0.00
1872868.00,69.00,-75.71,3.00,0.00,22.22,0.00,0.00,0.00
1872935.00,70.55,-75.71,3.00,0.00,22.22,0.00,0.00,0.00
1873003.00,72.08,-75.00,3.00,0.00,22.22,0.00,0.00,0.00
1873071.00,73.03,-74.24,3.00,0.00,22.22,0.00,0.00,0.00
1873334.00,74.54,-74.24,2.00,0.00,21.11,0.00,0.00,0.00
1873443.00,77.71,-74.24,2.00,0.00,21.11,0.00,0.00,0.00
1873511.00,80.88,-74.24,2.00,0.00,21.11,0.00,0.00,0.00
1873579.00,82.65,-72.95,2.00,0.00,21.11,0.00,0.00,0.00
1873646.00,83.31,-72.33,2.00,0.00,21.11,0.00,0.00,0.00
1873714.00,83.31,-72.33,2.00,0.00,21.11,0.00,0.00,0.00
1873781.00,84.35,-71.74,2.00,0.00,21.11,0.00,0.00,0.00
1873849.00,85.59,-71.74,2.00,0.00,21.11,0.00,0.00,0.00
1873916.00,87.21,-71.74,2.00,0.00,21.11,0.00,0.00,0.00
1873984.00,88.04,-70.91,2.00,0.00,21.11,0.00,0.00,0.00
1874246.00,88.75,-70.91,1.00,0.00,20.00,0.00,0.00,0.00
1874356.00,90.57,-69.70,1.00,0.00,20.00,0.00,0.00,0.00
1874423.00,92.22,-68.56,1.00,0.00,20.00,0.00,0.00,0.00
1874491.00,92.92,-68.56,1.00,0.00,20.00,0.00,0.00,0.00
1874558.00,93.86,-68.56,1.00,0.00,20.00,0.00,0.00,0.00
1874626.00,95.27,-68.56,1.00,0.00,20.00,0.00,0.00,0.00
1874694.00,96.27,-67.85,1.00,0.00,20.00,0.00,0.00,0.00
1874761.00,96.27,-67.85,1.00,0.00,20.00,0.00,0.00,0.00
1874829.00,96.27,-67.24,1.00,0.00,20.00,0.00,0.00,0.00
1874896.00,96.27,-67.24,1.00,0.00,20.00,0.00,0.00,0.00
1875159.00,98.25,-67.24,1.00,1.00,20.00,0.00,21.00,0.00
1875269.00,100.15,-66.21,1.00,1.00,20.00,0.00,21.00,0.00
1895478.00,81.75,-56.37,0.00,1.00,0.00,0.00,21.00,0.00
1895587.00,35.61,-34.53,0.00,1.00,0.00,0.00,21.00,0.00
1895655.00,2.69,-19.01,0.00,1.00,0.00,0.00,21.00,0.00
1895721.00,-0.46,-17.58,0.00,1.00,0.00,0.00,21.00,0.00
1895789.00,4.76,-20.18,0.00,1.00,0.00,0.00,21.00,0.00
1895856.00,7.28,-20.18,0.00,1.00,0.00,0.00,21.00,0.00
1895922.00,7.28,-19.43,0.00,1.00,0.00,0.00,21.00,0.00
1895989.00,6.64,-18.54,0.00,1.00,0.00,0.00,21.00,0.00
1896055.00,6.64,-18.54,0.00,1.00,0.00,0.00,21.00,0.00
1896122.00,6.64,-18.54,0.00,1.00,0.00,0.00,21.00,0.00
1896380.00,6.64,-17.10,-1.00,0.00,0.00,20.00,0.00,0.00
1896488.00,6.64,-15.47,-1.00,0.00,0.00,20.00,0.00,0.00
1896556.00,6.64,-14.25,-1.00,0.00,0.00,20.00,0.00,0.00
1896624.00,6.64,-14.25,-1.00,0.00,0.00,20.00,0.00,0.00
1896691.00,5.90,-13.75,-1.00,0.00,0.00,20.00,0.00,0.00
1896759.00,5.01,-13.75,-1.00,0.00,0.00,20.00,0.00,0.00
1896826.00,4.19,-13.75,-1.00,0.00,0.00,20.00,0.00,0.00
1896894.00,4.19,-13.75,-1.00,0.00,0.00,20.00,0.00,0.00
1896962.00,4.19,-13.75,-1.00,0.00,0.00,20.00,0.00,0.00
1897030.00,3.25,-14.29,-1.00,0.00,0.00,20.00,0.00,0.00
1897291.00,2.36,-14.29,0.00,-1.00,0.00,0.00,0.00,19.00
1897401.00,1.09,-14.29,0.00,-1.00,0.00,0.00,0.00,19.00
1897468.00,0.26,-14.29,0.00,-1.00,0.00,0.00,0.00,19.00
1897536.00,0.26,-15.40,0.00,-1.00,0.00,0.00,0.00,19.00
1897604.00,-0.25,-16.30,0.00,-1.00,0.00,0.00,0.00,19.00
1897672.00,-0.25,-16.30,0.00,-1.00,0.00,0.00,0.00,19.00
1897741.00,-0.25,-16.30,0.00,-1.00,0.00,0.00,0.00,19.00
1897809.00,-0.25,-17.15,0.00,-1.00,0.00,0.00,0.00,19.00
1897878.00,-0.25,-17.87,0.00,-1.00,0.00,0.00,0.00,19.00
1897947.00,-0.25,-17.87,0.00,-1.00,0.00,0.00,0.00,19.00
1898208.00,0.28,-18.95,0.00,0.00,0.00,0.00,0.00,0.00
1898315.00,0.28,-19.91,0.00,0.00,0.00,0.00,0.00,0.00
1898381.00,0.79,-20.55,0.00,0.00,0.00,0.00,0.00,0.00
1898446.00,0.79,-20.55,0.00,0.00,0.00,0.00,0.00,0.00
1898512.00,0.79,-20.55,0.00,0.00,0.00,0.00,0.00,0.00
1898577.00,0.79,-20.55,0.00,0.00,0.00,0.00,0.00,0.00
1898643.00,0.79,-20.55,0.00,0.00,0.00,0.00,0.00,0.00
1898708.00,0.79,-20.55,0.00,0.00,0.00,0.00,0.00,0.00
1898774.00,0.79,-20.55,0.00,0.00,0.00,0.00,0.00,0.00
1898840.00,0.79,-20.55,0.00,0.00,0.00,0.00,0.00,0.00
1899095.00,0.79,-20.55,0.00,0.00,0.00,0.00,0.00,0.00
1899202.00,0.79,-20.55,0.00,0.00,0.00,0.00,0.00,0.00
1899268.00,0.79,-20.55,0.00,0.00,0.00,0.00,0.00,0.00
1899333.00,0.79,-19.96,0.00,0.00,0.00,0.00,0.00,0.00
1899399.00,0.79,-19.96,0.00,0.00,0.00,0.00,0.00,0.00
1899464.00,0.79,-19.96,0.00,0.00,0.00,0.00,0.00,0.00
1899530.00,0.79,-19.96,0.00,0.00,0.00,0.00,0.00,0.00
1899595.00,0.79,-19.96,0.00,0.00,0.00,0.00,0.00,0.00
1899661.00,0.79,-19.96,0.00,0.00,0.00,0.00,0.00,0.00
1899726.00,0.79,-19.96,0.00,0.00,0.00,0.00,0.00,0.00
1899982.00,0.79,-19.96,0.00,0.00,0.00,0.00,0.00,0.00
1900089.00,0.79,-19.96,0.00,0.00,0.00,0.00,0.00,0.00
1900154.00,0.79,-19.96,0.00,0.00,0.00,0.00,0.00,0.00
1900220.00,0.79,-19.96,0.00,0.00,0.00,0.00,0.00,0.00
1900285.00,0.79,-19.96,0.00,0.00,0.00,0.00,0.00,0.00
1900351.00,0.79,-19.96,0.00,0.00,0.00,0.00,0.00,0.00
1900417.00,0.79,-19.45,0.00,0.00,0.00,0.00,0.00,0.00
1900482.00,0.79,-19.45,0.00,0.00,0.00,0.00,0.00,0.00
1900548.00,0.79,-19.45,0.00,0.00,0.00,0.00,0.00,0.00
1900613.00,0.79,-19.45,0.00,0.00,0.00,0.00,0.00,0.00
1900872.00,0.79,-19.45,1.00,-1.00,20.00,0.00,0.00,19.00
1900983.00,0.79,-19.45,1.00,-1.00,20.00,0.00,0.00,19.00
1901051.00,0.79,-19.45,1.00,-1.00,20.00,0.00,0.00,19.00
1901120.00,1.56,-19.45,1.00,-1.00,20.00,0.00,0.00,19.00
1901189.00,2.38,-20.07,1.00,-1.00,20.00,0.00,0.00,19.00
1901257.00,2.38,-21.19,1.00,-1.00,20.00,0.00,0.00,19.00
1901326.00,3.37,-22.13,1.00,-1.00,20.00,0.00,0.00,19.00
1901394.00,4.20,-22.13,1.00,-1.00,20.00,0.00,0.00,19.00
1901463.00,4.70,-22.74,1.00,-1.00,20.00,0.00,0.00,19.00
1901532.00,5.21,-22.74,1.00,-1.00,20.00,0.00,0.00,19.00
1901793.00,6.48,-23.73,1.00,-1.00,20.00,0.00,0.00,19.00
1901903.00,8.46,-25.38,1.00,-1.00,20.00,0.00,0.00,19.00
1901972.00,10.29,-27.09,1.00,-1.00,20.00,0.00,0.00,19.00
1902042.00,11.41,-27.75,1.00,-1.00,20.00,0.00,0.00,19.00
1902111.00,11.97,-27.75,1.00,-1.00,20.00,0.00,0.00,19.00
1902181.00,12.65,-28.54,1.00,-1.00,20.00,0.00,0.00,19.00
1902251.00,14.08,-29.72,1.00,-1.00,20.00,0.00,0.00,19.00
1902320.00,15.89,-30.71,1.00,-1.00,20.00,0.00,0.00,19.00
1902390.00,17.47,-31.43,1.00,-1.00,20.00,0.00,0.00,19.00
1902459.00,18.58,-32.10,1.00,-1.00,20.00,0.00,0.00,19.00
1902724.00,20.63,-33.45,0.00,0.00,0.00,0.00,0.00,0.00
1902832.00,24.11,-35.68,0.00,0.00,0.00,0.00,0.00,0.00
1902899.00,26.37,-37.44,0.00,0.00,0.00,0.00,0.00,0.00
1902965.00,26.37,-37.44,0.00,0.00,0.00,0.00,0.00,0.00
1903032.00,26.37,-37.44,0.00,0.00,0.00,0.00,0.00,0.00
1903098.00,25.48,-37.44,0.00,0.00,0.00,0.00,0.00,0.00
1903165.00,25.48,-36.85,0.00,0.00,0.00,0.00,0.00,0.00
1903232.00,25.48,-36.85,0.00,0.00,0.00,0.00,0.00,0.00
1903298.00,24.68,-36.85,0.00,0.00,0.00,0.00,0.00,0.00
1903365.00,24.68,-36.85,0.00,0.00,0.00,0.00,0.00,0.00
1903622.00,24.06,-36.14,0.00,0.00,0.00,0.00,0.00,0.00
