time,theta_x,theta_y,X_throttle,Y_throttle,PX_raw,NX_raw,PY_raw,NY_raw
1054705.00,-54.95,15.78,-1.00,3.00,0.00,20.00,23.89,0.00
1054775.00,-55.74,17.23,-1.00,3.00,0.00,20.00,23.89,0.00
1054844.00,-56.37,18.54,-1.00,3.00,0.00,20.00,23.89,0.00
1055100.00,-57.37,20.79,0.00,3.00,0.00,0.00,23.89,0.00
1055210.00,-58.93,24.31,0.00,3.00,0.00,0.00,23.89,0.00
1055278.00,-60.11,26.98,0.00,3.00,0.00,0.00,23.89,0.00
1055345.00,-60.11,28.08,0.00,3.00,0.00,0.00,23.89,0.00
1055413.00,-60.11,29.04,0.00,3.00,0.00,0.00,23.89,0.00
1055480.00,-60.11,30.40,0.00,3.00,0.00,0.00,23.89,0.00
1055548.00,-60.11,32.11,0.00,3.00,0.00,0.00,23.89,0.00
1055616.00,-60.78,33.75,0.00,3.00,0.00,0.00,23.89,0.00
1055683.00,-60.78,34.66,0.00,3.00,0.00,0.00,23.89,0.00
1055751.00,-60.78,34.66,0.00,3.00,0.00,0.00,23.89,0.00
1056007.00,-61.51,35.99,3.00,1.00,22.22,0.00,21.00,0.00
1056117.00,-61.51,39.24,3.00,1.00,22.22,0.00,21.00,0.00
1056186.00,-61.51,43.42,3.00,1.00,22.22,0.00,21.00,0.00
1056254.00,-60.28,45.58,3.00,1.00,22.22,0.00,21.00,0.00
1056323.00,-59.29,46.19,3.00,1.00,22.22,0.00,21.00,0.00
1056392.00,-59.29,46.19,3.00,1.00,22.22,0.00,21.00,0.00
1056460.00,-58.37,46.19,3.00,1.00,22.22,0.00,21.00,0.00
1056529.00,-57.60,47.18,3.00,1.00,22.22,0.00,21.00,0.00
1056598.00,-56.89,48.18,3.00,1.00,22.22,0.00,21.00,0.00
1056666.00,-56.33,48.97,3.00,1.00,22.22,0.00,21.00,0.00
1056922.00,-55.08,50.46,4.00,3.00,23.33,0.00,23.89,0.00
1057032.00,-52.41,53.40,4.00,3.00,23.33,0.00,23.89,0.00
1057100.00,-49.69,56.24,4.00,3.00,23.33,0.00,23.89,0.00
1057170.00,-48.27,58.01,4.00,3.00,23.33,0.00,23.89,0.00
1057239.00,-47.29,58.85,4.00,3.00,23.33,0.00,23.89,0.00
1057307.00,-45.79,59.79,4.00,3.00,23.33,0.00,23.89,0.00
1057376.00,-44.11,61.22,4.00,3.00,23.33,0.00,23.89,0.00
1057444.00,-42.71,62.40,4.00,3.00,23.33,0.00,23.89,0.00
1057513.00,-41.38,64.24,4.00,3.00,23.33,0.00,23.89,0.00
1057582.00,-40.06,66.76,4.00,3.00,23.33,0.00,23.89,0.00
1057836.00,-37.88,68.90,5.00,0.00,24.44,0.00,0.00,0.00
1057945.00,-33.85,71.17,5.00,0.00,24.44,0.00,0.00,0.00
1058013.00,-29.65,73.12,5.00,0.00,24.44,0.00,0.00,0.00
1058080.00,-27.08,73.12,5.00,0.00,24.44,0.00,0.00,0.00
1058148.00,-25.55,73.12,5.00,0.00,24.44,0.00,0.00,0.00
1058215.00,-23.98,71.88,5.00,0.00,24.44,0.00,0.00,0.00
1058283.00,-22.06,71.88,5.00,0.00,24.44,0.00,0.00,0.00
1058351.00,-20.02,71.88,5.00,0.00,24.44,0.00,0.00,0.00
1058418.00,-18.10,70.93,5.00,0.00,24.44,0.00,0.00,0.00
1058486.00,-16.21,70.93,5.00,0.00,24.44,0.00,0.00,0.00
1058742.00,-13.21,69.88,6.00,-3.00,25.56,0.00,0.00,21.44
1058853.00,-8.19,68.25,6.00,-3.00,25.56,0.00,0.00,21.44
1058922.00,-3.46,66.88,6.00,-3.00,25.56,0.00,0.00,21.44
1058991.00,-1.36,65.85,6.00,-3.00,25.56,0.00,0.00,21.44
1059059.00,-0.35,64.90,6.00,-3.00,25.56,0.00,0.00,21.44
1059128.00,1.16,63.87,6.00,-3.00,25.56,0.00,0.00,21.44
1059195.00,2.73,62.66,6.00,-3.00,25.56,0.00,0.00,21.44
1059263.00,4.00,61.45,6.00,-3.00,25.56,0.00,0.00,21.44
1059331.00,5.31,60.46,6.00,-3.00,25.56,0.00,0.00,21.44
1059398.00,7.01,59.40,6.00,-3.00,25.56,0.00,0.00,21.44
1059652.00,9.62,57.49,3.00,-2.00,22.22,0.00,0.00,20.22
1059761.00,13.54,54.65,3.00,-2.00,22.22,0.00,0.00,20.22
1059830.00,17.07,52.06,3.00,-2.00,22.22,0.00,0.00,20.22
1059899.00,18.52,50.46,3.00,-2.00,22.22,0.00,0.00,20.22
1059968.00,19.32,49.43,3.00,-2.00,22.22,0.00,0.00,20.22
1060036.00,20.52,48.53,3.00,-2.00,22.22,0.00,0.00,20.22
1060105.00,21.30,46.96,3.00,-2.00,22.22,0.00,0.00,20.22
1060173.00,21.30,44.99,3.00,-2.00,22.22,0.00,0.00,20.22
1060242.00,21.92,44.30,3.00,-2.00,22.22,0.00,0.00,20.22
1060311.00,23.09,43.53,3.00,-2.00,22.22,0.00,0.00,20.22
1060564.00,24.95,41.14,0.00,-1.00,0.00,0.00,0.00,19.00
1060674.00,26.94,38.57,0.00,-1.00,0.00,0.00,0.00,19.00
1060742.00,28.23,36.56,0.00,-1.00,0.00,0.00,0.00,19.00
1060809.00,28.23,34.74,0.00,-1.00,0.00,0.00,0.00,19.00
1060877.00,28.23,33.09,0.00,-1.00,0.00,0.00,0.00,19.00
1060944.00,28.23,31.80,0.00,-1.00,0.00,0.00,0.00,19.00
1061012.00,28.23,30.69,0.00,-1.00,0.00,0.00,0.00,19.00
1061080.00,28.23,29.36,0.00,-1.00,0.00,0.00,0.00,19.00
1061147.00,27.70,27.83,0.00,-1.00,0.00,0.00,0.00,19.00
1061215.00,27.70,26.16,0.00,-1.00,0.00,0.00,0.00,19.00
1061468.00,27.70,23.86,0.00,2.00,0.00,0.00,22.44,0.00
1061576.00,27.06,21.07,0.00,2.00,0.00,0.00,22.44,0.00
1061643.00,26.42,19.63,0.00,2.00,0.00,0.00,22.44,0.00
1061709.00,25.79,19.63,0.00,2.00,0.00,0.00,22.44,0.00
1061776.00,25.79,20.97,0.00,2.00,0.00,0.00,22.44,0.00
1061842.00,25.00,21.76,0.00,2.00,0.00,0.00,22.44,0.00
1061909.00,25.00,22.51,0.00,2.00,0.00,0.00,22.44,0.00
1061976.00,24.33,23.32,0.00,2.00,0.00,0.00,22.44,0.00
1062042.00,24.33,24.32,0.00,2.00,0.00,0.00,22.44,0.00
1062109.00,23.27,25.19,0.00,2.00,0.00,0.00,22.44,0.00
1062361.00,22.50,26.51,-3.00,4.00,0.00,22.22,25.33,0.00
1062471.00,21.19,27.94,-3.00,4.00,0.00,22.22,25.33,0.00
1062540.00,19.40,28.92,-3.00,4.00,0.00,22.22,25.33,0.00
1062608.00,18.10,30.51,-3.00,4.00,0.00,22.22,25.33,0.00
1062677.00,17.21,32.42,-3.00,4.00,0.00,22.22,25.33,0.00
1062746.00,16.21,33.81,-3.00,4.00,0.00,22.22,25.33,0.00
1062814.00,15.22,34.77,-3.00,4.00,0.00,22.22,25.33,0.00
1062883.00,14.35,35.72,-3.00,4.00,0.00,22.22,25.33,0.00
1062951.00,13.32,37.39,-3.00,4.00,0.00,22.22,25.33,0.00
1063020.00,12.05,38.85,-3.00,4.00,0.00,22.22,25.33,0.00
1063275.00,10.30,40.42,0.00,1.00,0.00,0.00,21.00,0.00
1063384.00,7.79,44.01,0.00,1.00,0.00,0.00,21.00,0.00
1063449.00,5.72,47.43,0.00,1.00,0.00,0.00,21.00,0.00
1063515.00,4.94,48.71,0.00,1.00,0.00,0.00,21.00,0.00
1063580.00,4.94,49.72,0.00,1.00,0.00,0.00,21.00,0.00
1063646.00,4.40,51.10,0.00,1.00,0.00,0.00,21.00,0.00
1063711.00,4.40,51.68,0.00,1.00,0.00,0.00,21.00,0.00
1063777.00,3.78,51.68,0.00,1.00,0.00,0.00,21.00,0.00
1063842.00,3.20,52.51,0.00,1.00,0.00,0.00,21.00,0.00
1063908.00,2.60,53.46,0.00,1.00,0.00,0.00,21.00,0.00
1064158.00,2.60,54.82,0.00,2.00,0.00,0.00,22.44,0.00
1064265.00,1.39,56.86,0.00,2.00,0.00,0.00,22.44,0.00
1064331.00,0.56,58.55,0.00,2.00,0.00,0.00,22.44,0.00
1064396.00,0.56,59.46,0.00,2.00,0.00,0.00,22.44,0.00
1064462.00,-0.24,60.18,0.00,2.00,0.00,0.00,22.44,0.00
1064528.00,-0.24,60.90,0.00,2.00,0.00,0.00,22.44,0.00
1064595.00,-0.24,62.04,0.00,2.00,0.00,0.00,22.44,0.00
1064662.00,-0.83,63.46,0.00,2.00,0.00,0.00,22.44,0.00
1064728.00,-0.83,64.81,0.00,2.00,0.00,0.00,22.44,0.00
1064795.00,-1.42,65.88,0.00,2.00,0.00,0.00,22.44,0.00
1065047.00,-2.03,66.65,3.00,0.00,22.22,0.00,0.00,0.00
1065155.00,-2.83,67.97,3.00,0.00,22.22,0.00,0.00,0.00
1065222.00,-2.83,69.07,3.00,0.00,22.22,0.00,0.00,0.00
1065288.00,-2.83,69.07,3.00,0.00,22.22,0.00,0.00,0.00
1065354.00,-1.58,67.85,3.00,0.00,22.22,0.00,0.00,0.00
1065421.00,-0.76,67.06,3.00,0.00,22.22,0.00,0.00,0.00
1065488.00,-0.00,67.06,3.00,0.00,22.22,0.00,0.00,0.00
1065554.00,0.64,67.06,3.00,0.00,22.22,0.00,0.00,0.00
1065619.00,1.37,65.94,3.00,0.00,22.22,0.00,0.00,0.00
1065684.00,2.10,65.94,3.00,0.00,22.22,0.00,0.00,0.00
1065936.00,3.21,65.25,3.00,-2.00,22.22,0.00,0.00,20.22
1066046.00,5.07,64.13,3.00,-2.00,22.22,0.00,0.00,20.22
1066114.00,7.25,62.60,3.00,-2.00,22.22,0.00,0.00,20.22
1066181.00,8.86,61.31,3.00,-2.00,22.22,0.00,0.00,20.22
1066249.00,8.86,60.30,3.00,-2.00,22.22,0.00,0.00,20.22
1066316.00,9.74,59.43,3.00,-2.00,22.22,0.00,0.00,20.22
1066384.00,10.92,58.65,3.00,-2.00,22.22,0.00,0.00,20.22
1066452.00,11.62,57.07,3.00,-2.00,22.22,0.00,0.00,20.22
1066521.00,11.62,55.04,3.00,-2.00,22.22,0.00,0.00,20.22
1066590.00,11.62,54.43,3.00,-2.00,22.22,0.00,0.00,20.22
1066846.00,13.56,53.93,3.00,-2.00,22.22,0.00,0.00,20.22
1066956.00,16.05,51.57,3.00,-2.00,22.22,0.00,0.00,20.22
1067025.00,17.80,48.90,3.00,-2.00,22.22,0.00,0.00,20.22
1067094.00,18.58,47.61,3.00,-2.00,22.22,0.00,0.00,20.22
1067162.00,19.46,46.59,3.00,-2.00,22.22,0.00,0.00,20.22
1067231.00,20.56,45.17,3.00,-2.00,22.22,0.00,0.00,20.22
1067299.00,21.52,44.47,3.00,-2.00,22.22,0.00,0.00,20.22
1067368.00,22.38,43.58,3.00,-2.00,22.22,0.00,0.00,20.22
1067437.00,23.04,41.99,3.00,-2.00,22.22,0.00,0.00,20.22
1067505.00,23.63,41.27,3.00,-2.00,22.22,0.00,0.00,20.22
1067760.00,25.05,40.27,3.00,1.00,22.22,0.00,21.00,0.00
1067870.00,27.46,38.15,3.00,1.00,22.22,0.00,21.00,0.00
1067937.00,29.53,37.18,3.00,1.00,22.22,0.00,21.00,0.00
1068005.00,30.61,37.18,3.00,1.00,22.22,0.00,21.00,0.00
1068072.00,31.41,37.73,3.00,1.00,22.22,0.00,21.00,0.00
1068140.00,32.45,37.73,3.00,1.00,22.22,0.00,21.00,0.00
1068208.00,33.53,39.02,3.00,1.00,22.22,0.00,21.00,0.00
1068275.00,34.39,39.78,3.00,1.00,22.22,0.00,21.00,0.00
1068343.00,35.20,40.31,3.00,1.00,22.22,0.00,21.00,0.00
1068410.00,35.99,40.85,3.00,1.00,22.22,0.00,21.00,0.00
1068665.00,37.43,42.17,3.00,-2.00,22.22,0.00,0.00,20.22
1068776.00,39.78,43.18,3.00,-2.00,22.22,0.00,0.00,20.22
1068845.00,41.39,42.56,3.00,-2.00,22.22,0.00,0.00,20.22
1068913.00,41.39,42.56,3.00,-2.00,22.22,0.00,0.00,20.22
1068982.00,42.57,42.56,3.00,-2.00,22.22,0.00,0.00,20.22
1069050.00,43.54,42.56,3.00,-2.00,22.22,0.00,0.00,20.22
1069119.00,44.30,41.67,3.00,-2.00,22.22,0.00,0.00,20.22
1069188.00,44.91,40.19,3.00,-2.00,22.22,0.00,0.00,20.22
1069256.00,45.53,38.97,3.00,-2.00,22.22,0.00,0.00,20.22
1069325.00,46.25,38.97,3.00,-2.00,22.22,0.00,0.00,20.22
1069582.00,47.42,37.55,1.00,-4.00,20.00,0.00,0.00,22.67
1069692.00,49.26,36.08,1.00,-4.00,20.00,0.00,0.00,22.67
1069761.00,50.87,34.83,1.00,-4.00,20.00,0.00,0.00,22.67
1069830.00,51.66,32.82,1.00,-4.00,20.00,0.00,0.00,22.67
1069898.00,51.66,31.05,1.00,-4.00,20.00,0.00,0.00,22.67
1069967.00,52.68,30.28,1.00,-4.00,20.00,0.00,0.00,22.67
1070035.00,53.35,28.84,1.00,-4.00,20.00,0.00,0.00,22.67
1070104.00,53.98,27.10,1.00,-4.00,20.00,0.00,0.00,22.67
1070173.00,54.61,25.83,1.00,-4.00,20.00,0.00,0.00,22.67
1070241.00,55.54,24.51,1.00,-4.00,20.00,0.00,0.00,22.67
1070500.00,56.89,21.73,-1.00,-7.00,0.00,20.00,0.00,26.33
1070611.00,57.95,17.45,-1.00,-7.00,0.00,20.00,0.00,26.33
1070682.00,57.95,14.47,-1.00,-7.00,0.00,20.00,0.00,26.33
1070751.00,57.95,13.13,-1.00,-7.00,0.00,20.00,0.00,26.33
1070821.00,57.95,11.84,-1.00,-7.00,0.00,20.00,0.00,26.33
1070891.00,56.91,9.93,-1.00,-7.00,0.00,20.00,0.00,26.33
1070959.00,56.27,7.70,-1.00,-7.00,0.00,20.00,0.00,26.33
1071028.00,56.27,6.25,-1.00,-7.00,0.00,20.00,0.00,26.33
1071096.00,55.32,4.98,-1.00,-7.00,0.00,20.00,0.00,26.33
1071165.00,54.76,3.19,-1.00,-7.00,0.00,20.00,0.00,26.33
1071422.00,53.75,1.56,-1.00,-4.00,0.00,20.00,0.00,22.67
1071533.00,52.04,-0.80,-1.00,-4.00,0.00,20.00,0.00,22.67
1071602.00,50.34,-4.66,-1.00,-4.00,0.00,20.00,0.00,22.67
1071672.00,49.29,-7.84,-1.00,-4.00,0.00,20.00,0.00,22.67
1071741.00,48.48,-9.07,-1.00,-4.00,0.00,20.00,0.00,22.67
1071812.00,47.49,-10.12,-1.00,-4.00,0.00,20.00,0.00,22.67
1071883.00,46.42,-11.71,-1.00,-4.00,0.00,20.00,0.00,22.67
1071953.00,45.45,-12.73,-1.00,-4.00,0.00,20.00,0.00,22.67
1072024.00,44.60,-12.73,-1.00,-4.00,0.00,20.00,0.00,22.67
1072095.00,43.74,-12.73,-1.00,-4.00,0.00,20.00,0.00,22.67
1072354.00,42.23,-15.47,2.00,-4.00,21.11,0.00,0.00,22.67
1072465.00,39.97,-19.48,2.00,-4.00,21.11,0.00,0.00,22.67
1072535.00,38.55,-21.98,2.00,-4.00,21.11,0.00,0.00,22.67
1072605.00,38.55,-22.80,2.00,-4.00,21.11,0.00,0.00,22.67
1072674.00,39.39,-24.22,2.00,-4.00,21.11,0.00,0.00,22.67
1072745.00,40.11,-26.12,2.00,-4.00,21.11,0.00,0.00,22.67
1072815.00,40.77,-27.45,2.00,-4.00,21.11,0.00,0.00,22.67
1072884.00,41.69,-28.48,2.00,-4.00,21.11,0.00,0.00,22.67
1072954.00,42.65,-29.36,2.00,-4.00,21.11,0.00,0.00,22.67
1073024.00,42.65,-30.82,2.00,-4.00,21.11,0.00,0.00,22.67
1073282.00,43.41,-33.02,1.00,-3.00,20.00,0.00,0.00,21.44
1073393.00,44.71,-34.67,1.00,-3.00,20.00,0.00,0.00,21.44
1073463.00,46.14,-35.63,1.00,-3.00,20.00,0.00,0.00,21.44
1073532.00,46.81,-37.16,1.00,-3.00,20.00,0.00,0.00,21.44
1073602.00,46.81,-38.95,1.00,-3.00,20.00,0.00,0.00,21.44
1073672.00,46.81,-38.95,1.00,-3.00,20.00,0.00,0.00,21.44
1073742.00,47.42,-38.95,1.00,-3.00,20.00,0.00,0.00,21.44
1073812.00,48.50,-38.28,1.00,-3.00,20.00,0.00,0.00,21.44
1073882.00,49.06,-39.60,1.00,-3.00,20.00,0.00,0.00,21.44
1073951.00,49.06,-41.23,1.00,-3.00,20.00,0.00,0.00,21.44
1074210.00,50.04,-42.42,-1.00,-3.00,0.00,20.00,0.00,21.44
1074323.00,51.09,-44.33,-1.00,-3.00,0.00,20.00,0.00,21.44
1074394.00,51.09,-46.15,-1.00,-3.00,0.00,20.00,0.00,21.44
1074464.00,50.42,-47.02,-1.00,-3.00,0.00,20.00,0.00,21.44
1074535.00,49.57,-47.52,-1.00,-3.00,0.00,20.00,0.00,21.44
1074607.00,48.94,-48.08,-1.00,-3.00,0.00,20.00,0.00,21.44
1074677.00,48.27,-48.69,-1.00,-3.00,0.00,20.00,0.00,21.44
1074748.00,47.43,-49.54,-1.00,-3.00,0.00,20.00,0.00,21.44
1074819.00,46.46,-50.51,-1.00,-3.00,0.00,20.00,0.00,21.44
1074889.00,45.50,-51.15,-1.00,-3.00,0.00,20.00,0.00,21.44
1075150.00,44.09,-52.02,-2.00,-3.00,0.00,21.11,0.00,21.44
1075263.00,41.81,-52.95,-2.00,-3.00,0.00,21.11,0.00,21.44
1075334.00,39.51,-53.57,-2.00,-3.00,0.00,21.11,0.00,21.44
1075405.00,37.94,-54.93,-2.00,-3.00,0.00,21.11,0.00,21.44
1075476.00,36.79,-56.20,-2.00,-3.00,0.00,21.11,0.00,21.44
1075547.00,35.65,-56.20,-2.00,-3.00,0.00,21.11,0.00,21.44
1075617.00,34.36,-57.37,-2.00,-3.00,0.00,21.11,0.00,21.44
1075688.00,32.96,-58.43,-2.00,-3.00,0.00,21.11,0.00,21.44
1075759.00,31.62,-59.87,-2.00,-3.00,0.00,21.11,0.00,21.44
1075829.00,30.30,-61.35,-2.00,-3.00,0.00,21.11,0.00,21.44
1076090.00,28.17,-61.35,-2.00,-2.00,0.00,21.11,0.00,20.22
1076202.00,24.84,-62.25,-2.00,-2.00,0.00,21.11,0.00,20.22
1076274.00,21.67,-63.79,-2.00,-2.00,0.00,21.11,0.00,20.22
1076344.00,19.66,-65.23,-2.00,-2.00,0.00,21.11,0.00,20.22
1076415.00,18.35,-65.23,-2.00,-2.00,0.00,21.11,0.00,20.22
1076486.00,17.12,-64.66,-2.00,-2.00,0.00,21.11,0.00,20.22
1076556.00,15.72,-64.09,-2.00,-2.00,0.00,21.11,0.00,20.22
1076627.00,14.13,-65.34,-2.00,-2.00,0.00,21.11,0.00,20.22
1076698.00,12.51,-67.06,-2.00,-2.00,0.00,21.11,0.00,20.22
1076768.00,11.00,-68.06,-2.00,-2.00,0.00,21.11,0.00,20.22
1077028.00,8.79,-69.00,-1.00,-2.00,0.00,20.00,0.00,20.22
1077140.00,5.36,-69.89,-1.00,-2.00,0.00,20.00,0.00,20.22
1077210.00,2.33,-70.61,-1.00,-2.00,0.00,20.00,0.00,20.22
1077279.00,0.75,-71.82,-1.00,-2.00,0.00,20.00,0.00,20.22
1077349.00,-0.32,-73.19,-1.00,-2.00,0.00,20.00,0.00,20.22
1077420.00,-1.52,-73.19,-1.00,-2.00,0.00,20.00,0.00,20.22
1077490.00,-2.70,-72.12,-1.00,-2.00,0.00,20.00,0.00,20.22
1077561.00,-3.85,-71.36,-1.00,-2.00,0.00,20.00,0.00,20.22
1077632.00,-5.14,-72.48,-1.00,-2.00,0.00,20.00,0.00,20.22
1077702.00,-6.50,-74.16,-1.00,-2.00,0.00,20.00,0.00,20.22
1077961.00,-8.31,-75.21,0.00,1.00,0.00,0.00,21.00,0.00
1078071.00,-10.78,-75.96,0.00,1.00,0.00,0.00,21.00,0.00
1078139.00,-12.60,-75.96,0.00,1.00,0.00,0.00,21.00,0.00
1078208.00,-12.60,-75.24,0.00,1.00,0.00,0.00,21.00,0.00
1078277.00,-12.60,-74.50,0.00,1.00,0.00,0.00,21.00,0.00
1078345.00,-12.60,-73.83,0.00,1.00,0.00,0.00,21.00,0.00
1078414.00,-12.60,-72.48,0.00,1.00,0.00,0.00,21.00,0.00
1078482.00,-13.14,-71.13,0.00,1.00,0.00,0.00,21.00,0.00
1078551.00,-13.14,-70.20,0.00,1.00,0.00,0.00,21.00,0.00
1078620.00,-13.14,-68.91,0.00,1.00,0.00,0.00,21.00,0.00
1078878.00,-13.14,-66.20,0.00,2.00,0.00,0.00,22.44,0.00
1078988.00,-13.14,-62.58,0.00,2.00,0.00,0.00,22.44,0.00
1079057.00,-13.14,-60.24,0.00,2.00,0.00,0.00,22.44,0.00
1079126.00,-13.14,-58.80,0.00,2.00,0.00,0.00,22.44,0.00
1079194.00,-13.14,-57.24,0.00,2.00,0.00,0.00,22.44,0.00
1079263.00,-13.14,-55.84,0.00,2.00,0.00,0.00,22.44,0.00
1079332.00,-13.14,-54.43,0.00,2.00,0.00,0.00,22.44,0.00
1079401.00,-13.14,-52.81,0.00,2.00,0.00,0.00,22.44,0.00
1079470.00,-13.14,-51.14,0.00,2.00,0.00,0.00,22.44,0.00
1079538.00,-13.14,-49.46,0.00,2.00,0.00,0.00,22.44,0.00
1079796.00,-13.81,-47.25,3.00,0.00,22.22,0.00,0.00,0.00
1079907.00,-13.81,-44.03,3.00,0.00,22.22,0.00,0.00,0.00
1079975.00,-13.81,-41.14,3.00,0.00,22.22,0.00,0.00,0.00
1080044.00,-12.66,-40.06,3.00,0.00,22.22,0.00,0.00,0.00
1080113.00,-11.63,-40.06,3.00,0.00,22.22,0.00,0.00,0.00
1080181.00,-10.43,-40.72,3.00,0.00,22.22,0.00,0.00,0.00
1080250.00,-9.43,-40.72,3.00,0.00,22.22,0.00,0.00,0.00
1080317.00,-8.50,-39.48,3.00,0.00,22.22,0.00,0.00,0.00
1080385.00,-7.68,-38.66,3.00,0.00,22.22,0.00,0.00,0.00
1080453.00,-6.90,-38.66,3.00,0.00,22.22,0.00,0.00,0.00
1080710.00,-5.03,-39.28,0.00,2.00,0.00,0.00,22.44,0.00
1080819.00,-2.19,-39.28,0.00,2.00,0.00,0.00,22.44,0.00
1080887.00,-0.43,-37.84,0.00,2.00,0.00,0.00,22.44,0.00
1080954.00,-0.43,-36.56,0.00,2.00,0.00,0.00,22.44,0.00
1081022.00,-0.43,-35.33,0.00,2.00,0.00,0.00,22.44,0.00
1081090.00,-0.43,-34.04,0.00,2.00,0.00,0.00,22.44,0.00
1081157.00,-0.43,-32.77,0.00,2.00,0.00,0.00,22.44,0.00
1081225.00,-0.43,-31.60,0.00,2.00,0.00,0.00,22.44,0.00
1081292.00,-0.43,-30.33,0.00,2.00,0.00,0.00,22.44,0.00
1081360.00,-0.43,-28.27,0.00,2.00,0.00,0.00,22.44,0.00
1081618.00,-0.43,-24.47,-2.00,2.00,0.00,21.11,22.44,0.00
1081730.00,-0.43,-20.16,-2.00,2.00,0.00,21.11,22.44,0.00
1081799.00,-0.43,-17.01,-2.00,2.00,0.00,21.11,22.44,0.00
1081869.00,-1.92,-14.24,-2.00,2.00,0.00,21.11,22.44,0.00
1081938.00,-3.13,-11.89,-2.00,2.00,0.00,21.11,22.44,0.00
1082008.00,-4.05,-10.46,-2.00,2.00,0.00,21.11,22.44,0.00
1082078.00,-4.74,-8.50,-2.00,2.00,0.00,21.11,22.44,0.00
1082146.00,-5.62,-5.50,-2.00,2.00,0.00,21.11,22.44,0.00
1082215.00,-6.66,-3.03,-2.00,2.00,0.00,21.11,22.44,0.00
1082284.00,-7.48,-1.24,-2.00,2.00,0.00,21.11,22.44,0.00
1082542.00,-8.83,1.95,0.00,1.00,0.00,0.00,21.00,0.00
1082648.00,-11.54,6.95,0.00,1.00,0.00,0.00,21.00,0.00
1082715.00,-13.93,11.48,0.00,1.00,0.00,0.00,21.00,0.00
1082782.00,-14.69,13.99,0.00,1.00,0.00,0.00,21.00,0.00
1082850.00,-14.69,15.28,0.00,1.00,0.00,0.00,21.00,0.00
1082917.00,-14.69,16.77,0.00,1.00,0.00,0.00,21.00,0.00
1082985.00,-14.69,18.50,0.00,1.00,0.00,0.00,21.00,0.00
1083053.00,-14.69,19.92,0.00,1.00,0.00,0.00,21.00,0.00
1083120.00,-14.69,21.32,0.00,1.00,0.00,0.00,21.00,0.00
1083188.00,-14.69,22.86,0.00,1.00,0.00,0.00,21.00,0.00
1083446.00,-14.69,24.76,0.00,-2.00,0.00,0.00,0.00,20.22
1083556.00,-15.43,27.18,0.00,-2.00,0.00,0.00,0.00,20.22
1083625.00,-15.43,28.80,0.00,-2.00,0.00,0.00,0.00,20.22
1083694.00,-15.43,28.80,0.00,-2.00,0.00,0.00,0.00,20.22
1083762.00,-15.43,27.16,0.00,-2.00,0.00,0.00,0.00,20.22
1083831.00,-15.43,25.40,0.00,-2.00,0.00,0.00,0.00,20.22
1083899.00,-15.43,24.25,0.00,-2.00,0.00,0.00,0.00,20.22
1083968.00,-14.77,23.53,0.00,-2.00,0.00,0.00,0.00,20.22
1084037.00,-14.77,22.75,0.00,-2.00,0.00,0.00,0.00,20.22
1084105.00,-14.21,21.43,0.00,-2.00,0.00,0.00,0.00,20.22
1084365.00,-14.21,19.20,0.00,-2.00,0.00,0.00,0.00,20.22
1084476.00,-14.21,16.62,0.00,-2.00,0.00,0.00,0.00,20.22
1084545.00,-14.21,14.51,0.00,-2.00,0.00,0.00,0.00,20.22
1084613.00,-14.21,12.70,0.00,-2.00,0.00,0.00,0.00,20.22
1084682.00,-13.55,11.09,0.00,-2.00,0.00,0.00,0.00,20.22
1084750.00,-13.55,10.02,0.00,-2.00,0.00,0.00,0.00,20.22
1084819.00,-13.55,9.29,0.00,-2.00,0.00,0.00,0.00,20.22
1084887.00,-13.55,8.25,0.00,-2.00,0.00,0.00,0.00,20.22
1084954.00,-13.55,6.42,0.00,-2.00,0.00,0.00,0.00,20.22
1085022.00,-13.02,4.77,0.00,-2.00,0.00,0.00,0.00,20.22
1085280.00,-13.02,2.91,2.00,-2.00,21.11,0.00,0.00,20.22
1085390.00,-12.38,-0.79,2.00,-2.00,21.11,0.00,0.00,20.22
1085460.00,-11.87,-4.44,2.00,-2.00,21.11,0.00,0.00,20.22
1085530.00,-11.15,-6.28,2.00,-2.00,21.11,0.00,0.00,20.22
1085599.00,-10.22,-7.36,2.00,-2.00,21.11,0.00,0.00,20.22
1085669.00,-8.99,-8.53,2.00,-2.00,21.11,0.00,0.00,20.22
1085737.00,-7.72,-9.83,2.00,-2.00,21.11,0.00,0.00,20.22
1085806.00,-7.05,-11.50,2.00,-2.00,21.11,0.00,0.00,20.22
1085876.00,-7.05,-13.32,2.00,-2.00,21.11,0.00,0.00,20.22
1085945.00,-6.32,-14.37,2.00,-2.00,21.11,0.00,0.00,20.22
1086204.00,-4.72,-15.83,0.00,0.00,0.00,0.00,0.00,0.00
1086312.00,-2.23,-18.61,0.00,0.00,0.00,0.00,0.00,0.00
1086379.00,-0.70,-20.79,0.00,0.00,0.00,0.00,0.00,0.00
1086445.00,-0.70,-20.79,0.00,0.00,0.00,0.00,0.00,0.00
1086512.00,-0.70,-20.79,0.00,0.00,0.00,0.00,0.00,0.00
1086578.00,-1.36,-21.31,0.00,0.00,0.00,0.00,0.00,0.00
1086645.00,-1.36,-21.31,0.00,0.00,0.00,0.00,0.00,0.00
1086711.00,-1.36,-21.31,0.00,0.00,0.00,0.00,0.00,0.00
1086778.00,-1.36,-21.31,0.00,0.00,0.00,0.00,0.00,0.00
