time,theta_x,theta_y,X_throttle,Y_throttle,PX_raw,NX_raw,PY_raw,NY_raw
2496936.00,-27.84,2.10,-6.00,0.00,0.00,25.56,0.00,0.00
2497004.00,-30.85,2.64,-6.00,0.00,0.00,25.56,0.00,0.00
2497072.00,-34.55,2.64,-6.00,0.00,0.00,25.56,0.00,0.00
2497139.00,-38.36,1.77,-6.00,0.00,0.00,25.56,0.00,0.00
2497207.00,-41.22,1.77,-6.00,0.00,0.00,25.56,0.00,0.00
2497274.00,-43.52,1.77,-6.00,0.00,0.00,25.56,0.00,0.00
2497545.00,-47.83,1.77,-4.00,0.00,0.00,23.33,0.00,0.00
2497654.00,-54.94,1.77,-4.00,0.00,0.00,23.33,0.00,0.00
2497722.00,-61.06,1.24,-4.00,0.00,0.00,23.33,0.00,0.00
2497789.00,-63.95,1.24,-4.00,0.00,0.00,23.33,0.00,0.00
2497857.00,-65.24,1.24,-4.00,0.00,0.00,23.33,0.00,0.00
2497925.00,-66.66,1.24,-4.00,0.00,0.00,23.33,0.00,0.00
2497992.00,-68.77,1.24,-4.00,0.00,0.00,23.33,0.00,0.00
2498060.00,-71.02,0.45,-4.00,0.00,0.00,23.33,0.00,0.00
2498127.00,-72.95,0.45,-4.00,0.00,0.00,23.33,0.00,0.00
2498195.00,-74.66,1.23,-4.00,0.00,0.00,23.33,0.00,0.00
2498464.00,-77.28,1.23,-1.00,0.00,0.00,20.00,0.00,0.00
2498573.00,-81.37,1.23,-1.00,0.00,0.00,20.00,0.00,0.00
2498641.00,-84.96,0.12,-1.00,0.00,0.00,20.00,0.00,0.00
2498709.00,-86.73,0.12,-1.00,0.00,0.00,20.00,0.00,0.00
2498777.00,-87.55,0.12,-1.00,0.00,0.00,20.00,0.00,0.00
2498844.00,-88.33,0.87,-1.00,0.00,0.00,20.00,0.00,0.00
2498912.00,-89.33,0.87,-1.00,0.00,0.00,20.00,0.00,0.00
2498979.00,-90.38,0.87,-1.00,0.00,0.00,20.00,0.00,0.00
2499047.00,-91.33,0.87,-1.00,0.00,0.00,20.00,0.00,0.00
2499115.00,-92.35,0.28,-1.00,0.00,0.00,20.00,0.00,0.00
2499383.00,-93.95,0.28,0.00,-3.00,0.00,0.00,0.00,21.44
2499492.00,-95.78,0.28,0.00,-3.00,0.00,0.00,0.00,21.44
2499560.00,-96.66,-0.36,0.00,-3.00,0.00,0.00,0.00,21.44
2499629.00,-96.66,-1.39,0.00,-3.00,0.00,0.00,0.00,21.44
2499697.00,-95.91,-2.41,0.00,-3.00,0.00,0.00,0.00,21.44
2499766.00,-95.32,-3.39,0.00,-3.00,0.00,0.00,0.00,21.44
2499834.00,-95.32,-4.41,0.00,-3.00,0.00,0.00,0.00,21.44
2499903.00,-94.52,-4.41,0.00,-3.00,0.00,0.00,0.00,21.44
2499973.00,-93.97,-5.33,0.00,-3.00,0.00,0.00,0.00,21.44
2500041.00,-93.43,-6.63,0.00,-3.00,0.00,0.00,0.00,21.44
2500313.00,-92.31,-8.80,0.00,-1.00,0.00,0.00,0.00,19.00
2500423.00,-90.50,-12.13,0.00,-1.00,0.00,0.00,0.00,19.00
2500493.00,-89.09,-15.31,0.00,-1.00,0.00,0.00,0.00,19.00
2500562.00,-88.30,-16.86,0.00,-1.00,0.00,0.00,0.00,19.00
2500632.00,-87.45,-17.56,0.00,-1.00,0.00,0.00,0.00,19.00
2500702.00,-86.60,-18.75,0.00,-1.00,0.00,0.00,0.00,19.00
2500772.00,-86.05,-20.72,0.00,-1.00,0.00,0.00,0.00,19.00
2500842.00,-85.43,-22.46,0.00,-1.00,0.00,0.00,0.00,19.00
2500912.00,-84.47,-23.58,0.00,-1.00,0.00,0.00,0.00,19.00
2500981.00,-83.45,-24.79,0.00,-1.00,0.00,0.00,0.00,19.00
2501254.00,-82.26,-27.15,2.00,0.00,21.11,0.00,0.00,0.00
2501363.00,-80.38,-30.34,2.00,0.00,21.11,0.00,0.00,0.00
2501432.00,-78.09,-32.17,2.00,0.00,21.11,0.00,0.00,0.00
2501500.00,-75.95,-32.17,2.00,0.00,21.11,0.00,0.00,0.00
2501570.00,-73.89,-32.17,2.00,0.00,21.11,0.00,0.00,0.00
2501639.00,-71.87,-31.65,2.00,0.00,21.11,0.00,0.00,0.00
2501707.00,-70.01,-31.65,2.00,0.00,21.11,0.00,0.00,0.00
2501776.00,-68.41,-31.65,2.00,0.00,21.11,0.00,0.00,0.00
2501844.00,-66.65,-31.65,2.00,0.00,21.11,0.00,0.00,0.00
2501913.00,-64.19,-31.65,2.00,0.00,21.11,0.00,0.00,0.00
2502184.00,-60.07,-31.10,2.00,3.00,21.11,0.00,23.89,0.00
2502295.00,-53.87,-30.34,2.00,3.00,21.11,0.00,23.89,0.00
2502365.00,-48.28,-29.21,2.00,3.00,21.11,0.00,23.89,0.00
2502435.00,-45.08,-29.21,2.00,3.00,21.11,0.00,23.89,0.00
2502505.00,-43.14,-29.80,2.00,3.00,21.11,0.00,23.89,0.00
2502575.00,-41.73,-29.80,2.00,3.00,21.11,0.00,23.89,0.00
2502644.00,-40.68,-29.80,2.00,3.00,21.11,0.00,23.89,0.00
2502714.00,-39.32,-28.80,2.00,3.00,21.11,0.00,23.89,0.00
2502784.00,-36.96,-26.72,2.00,3.00,21.11,0.00,23.89,0.00
2502853.00,-34.08,-25.32,2.00,3.00,21.11,0.00,23.89,0.00
2503127.00,-30.17,-24.31,0.00,5.00,0.00,0.00,26.78,0.00
2503237.00,-24.54,-22.27,0.00,5.00,0.00,0.00,26.78,0.00
2503306.00,-19.86,-19.51,0.00,5.00,0.00,0.00,26.78,0.00
2503374.00,-18.21,-17.10,0.00,5.00,0.00,0.00,26.78,0.00
2503443.00,-18.21,-15.53,0.00,5.00,0.00,0.00,26.78,0.00
2503512.00,-18.73,-14.03,0.00,5.00,0.00,0.00,26.78,0.00
2503580.00,-18.73,-11.02,0.00,5.00,0.00,0.00,26.78,0.00
2503649.00,-18.73,-6.94,0.00,5.00,0.00,0.00,26.78,0.00
2503716.00,-17.65,-3.00,0.00,5.00,0.00,0.00,26.78,0.00
2503784.00,-16.96,0.37,0.00,5.00,0.00,0.00,26.78,0.00
2504052.00,-16.29,5.40,0.00,6.00,0.00,0.00,28.22,0.00
2504160.00,-15.49,13.94,0.00,6.00,0.00,0.00,28.22,0.00
2504227.00,-14.92,22.37,0.00,6.00,0.00,0.00,28.22,0.00
2504295.00,-14.92,27.63,0.00,6.00,0.00,0.00,28.22,0.00
2504363.00,-14.92,30.79,0.00,6.00,0.00,0.00,28.22,0.00
2504430.00,-14.92,33.78,0.00,6.00,0.00,0.00,28.22,0.00
2504499.00,-14.92,36.85,0.00,6.00,0.00,0.00,28.22,0.00
2504566.00,-14.92,39.85,0.00,6.00,0.00,0.00,28.22,0.00
2504634.00,-14.41,43.56,0.00,6.00,0.00,0.00,28.22,0.00
2504701.00,-14.41,47.32,0.00,6.00,0.00,0.00,28.22,0.00
2504971.00,-14.41,52.58,-3.00,3.00,0.00,22.22,23.89,0.00
2505082.00,-14.41,60.14,-3.00,3.00,0.00,22.22,23.89,0.00
2505152.00,-14.41,65.89,-3.00,3.00,0.00,22.22,23.89,0.00
2505222.00,-15.47,68.80,-3.00,3.00,0.00,22.22,23.89,0.00
2505291.00,-16.54,70.64,-3.00,3.00,0.00,22.22,23.89,0.00
2505361.00,-17.55,71.79,-3.00,3.00,0.00,22.22,23.89,0.00
2505432.00,-18.32,72.64,-3.00,3.00,0.00,22.22,23.89,0.00
2505501.00,-18.97,73.69,-3.00,3.00,0.00,22.22,23.89,0.00
2505571.00,-20.12,75.65,-3.00,3.00,0.00,22.22,23.89,0.00
2505640.00,-21.45,77.85,-3.00,3.00,0.00,22.22,23.89,0.00
2505915.00,-23.10,79.22,-6.00,3.00,0.00,25.56,23.89,0.00
2506025.00,-25.80,81.05,-6.00,3.00,0.00,25.56,23.89,0.00
2506096.00,-28.99,83.37,-6.00,3.00,0.00,25.56,23.89,0.00
2506166.00,-31.62,84.85,-6.00,3.00,0.00,25.56,23.89,0.00
2506235.00,-33.56,84.85,-6.00,3.00,0.00,25.56,23.89,0.00
2506305.00,-35.22,84.85,-6.00,3.00,0.00,25.56,23.89,0.00
2506375.00,-36.99,86.44,-6.00,3.00,0.00,25.56,23.89,0.00
2506444.00,-38.91,88.29,-6.00,3.00,0.00,25.56,23.89,0.00
2506514.00,-40.60,89.36,-6.00,3.00,0.00,25.56,23.89,0.00
2506584.00,-41.88,89.95,-6.00,3.00,0.00,25.56,23.89,0.00
2506860.00,-44.52,91.06,-9.00,2.00,0.00,28.89,22.44,0.00
2506972.00,-49.85,92.92,-9.00,2.00,0.00,28.89,22.44,0.00
2507041.00,-54.99,94.46,-9.00,2.00,0.00,28.89,22.44,0.00
2507111.00,-57.85,95.19,-9.00,2.00,0.00,28.89,22.44,0.00
2507181.00,-59.82,95.19,-9.00,2.00,0.00,28.89,22.44,0.00
2507250.00,-62.26,96.03,-9.00,2.00,0.00,28.89,22.44,0.00
2507320.00,-64.94,96.58,-9.00,2.00,0.00,28.89,22.44,0.00
2507389.00,-67.09,96.58,-9.00,2.00,0.00,28.89,22.44,0.00
2507459.00,-69.00,96.58,-9.00,2.00,0.00,28.89,22.44,0.00
2507529.00,-71.10,96.58,-9.00,2.00,0.00,28.89,22.44,0.00
2507803.00,-74.58,98.34,-7.00,0.00,0.00,26.67,0.00,0.00
2507914.00,-80.16,99.16,-7.00,0.00,0.00,26.67,0.00,0.00
2507982.00,-85.30,99.16,-7.00,0.00,0.00,26.67,0.00,0.00
2508051.00,-88.20,98.41,-7.00,0.00,0.00,26.67,0.00,0.00
2508120.00,-90.09,97.59,-7.00,0.00,0.00,26.67,0.00,0.00
2508188.00,-92.04,97.03,-7.00,0.00,0.00,26.67,0.00,0.00
2508257.00,-93.96,96.21,-7.00,0.00,0.00,26.67,0.00,0.00
2508325.00,-95.90,95.14,-7.00,0.00,0.00,26.67,0.00,0.00
2508394.00,-97.96,95.14,-7.00,0.00,0.00,26.67,0.00,0.00
2508463.00,-99.82,94.47,-7.00,0.00,0.00,26.67,0.00,0.00
2508738.00,-102.48,93.11,-5.00,-3.00,0.00,24.44,0.00,21.44
2529002.00,-90.62,75.04,3.00,-3.00,22.22,0.00,0.00,21.44
2529114.00,-55.75,36.47,3.00,-3.00,22.22,0.00,0.00,21.44
2529183.00,-29.01,9.98,3.00,-3.00,22.22,0.00,0.00,21.44
2529252.00,-25.02,7.08,3.00,-3.00,22.22,0.00,0.00,21.44
2529320.00,-27.89,10.73,3.00,-3.00,22.22,0.00,0.00,21.44
2529390.00,-29.26,12.59,3.00,-3.00,22.22,0.00,0.00,21.44
2529460.00,-29.26,12.59,3.00,-3.00,22.22,0.00,0.00,21.44
2529530.00,-27.66,10.68,3.00,-3.00,22.22,0.00,0.00,21.44
2529600.00,-26.11,9.75,3.00,-3.00,22.22,0.00,0.00,21.44
2529669.00,-25.10,9.75,3.00,-3.00,22.22,0.00,0.00,21.44
2529939.00,-23.95,8.37,5.00,-2.00,24.44,0.00,0.00,20.22
2530050.00,-21.44,6.69,5.00,-2.00,24.44,0.00,0.00,20.22
2530118.00,-18.42,5.55,5.00,-2.00,24.44,0.00,0.00,20.22
2530187.00,-15.70,4.38,5.00,-2.00,24.44,0.00,0.00,20.22
2530255.00,-13.70,2.95,5.00,-2.00,24.44,0.00,0.00,20.22
2530324.00,-12.47,1.93,5.00,-2.00,24.44,0.00,0.00,20.22
2530394.00,-10.97,1.11,5.00,-2.00,24.44,0.00,0.00,20.22
2530462.00,-8.82,0.13,5.00,-2.00,24.44,0.00,0.00,20.22
2530530.00,-6.08,-0.65,5.00,-2.00,24.44,0.00,0.00,20.22
2530598.00,-3.12,-1.41,5.00,-2.00,24.44,0.00,0.00,20.22
2530868.00,1.54,-3.97,5.00,-2.00,24.44,0.00,0.00,20.22
2530977.00,8.99,-8.75,5.00,-2.00,24.44,0.00,0.00,20.22
2531045.00,15.35,-13.33,5.00,-2.00,24.44,0.00,0.00,20.22
2531115.00,18.61,-15.97,5.00,-2.00,24.44,0.00,0.00,20.22
2531184.00,21.06,-17.72,5.00,-2.00,24.44,0.00,0.00,20.22
2531254.00,23.72,-19.62,5.00,-2.00,24.44,0.00,0.00,20.22
2531323.00,26.50,-21.47,5.00,-2.00,24.44,0.00,0.00,20.22
2531394.00,29.65,-23.50,5.00,-2.00,24.44,0.00,0.00,20.22
2531464.00,32.93,-25.51,5.00,-2.00,24.44,0.00,0.00,20.22
2531533.00,35.88,-27.03,5.00,-2.00,24.44,0.00,0.00,20.22
2531808.00,40.55,-29.63,2.00,0.00,21.11,0.00,0.00,0.00
2531916.00,48.20,-34.08,2.00,0.00,21.11,0.00,0.00,0.00
2531984.00,54.63,-37.20,2.00,0.00,21.11,0.00,0.00,0.00
2532051.00,57.40,-37.20,2.00,0.00,21.11,0.00,0.00,0.00
2532119.00,58.76,-36.52,2.00,0.00,21.11,0.00,0.00,0.00
2532187.00,60.49,-36.52,2.00,0.00,21.11,0.00,0.00,0.00
2532254.00,62.57,-36.52,2.00,0.00,21.11,0.00,0.00,0.00
2532322.00,64.12,-36.52,2.00,0.00,21.11,0.00,0.00,0.00
2532389.00,65.12,-36.52,2.00,0.00,21.11,0.00,0.00,0.00
2532458.00,66.48,-36.52,2.00,0.00,21.11,0.00,0.00,0.00
2532726.00,69.53,-35.80,2.00,0.00,21.11,0.00,0.00,0.00
2532836.00,74.14,-35.17,2.00,0.00,21.11,0.00,0.00,0.00
2532903.00,77.93,-34.61,2.00,0.00,21.11,0.00,0.00,0.00
2532971.00,79.90,-34.61,2.00,0.00,21.11,0.00,0.00,0.00
2533039.00,81.06,-34.03,2.00,0.00,21.11,0.00,0.00,0.00
2533106.00,82.26,-34.03,2.00,0.00,21.11,0.00,0.00,0.00
2533174.00,83.62,-34.03,2.00,0.00,21.11,0.00,0.00,0.00
2533241.00,84.96,-34.03,2.00,0.00,21.11,0.00,0.00,0.00
2533309.00,86.37,-33.39,2.00,0.00,21.11,0.00,0.00,0.00
2533377.00,88.05,-33.39,2.00,0.00,21.11,0.00,0.00,0.00
2533649.00,90.26,-32.75,-1.00,0.00,0.00,20.00,0.00,0.00
2533760.00,92.65,-32.20,-1.00,0.00,0.00,20.00,0.00,0.00
2533828.00,93.77,-32.20,-1.00,0.00,0.00,20.00,0.00,0.00
2533897.00,93.02,-31.48,-1.00,0.00,0.00,20.00,0.00,0.00
2533965.00,91.50,-31.48,-1.00,0.00,0.00,20.00,0.00,0.00
2534034.00,90.18,-31.48,-1.00,0.00,0.00,20.00,0.00,0.00
2534103.00,89.13,-31.48,-1.00,0.00,0.00,20.00,0.00,0.00
2534171.00,88.12,-31.48,-1.00,0.00,0.00,20.00,0.00,0.00
2534240.00,87.31,-31.48,-1.00,0.00,0.00,20.00,0.00,0.00
2534308.00,86.47,-31.48,-1.00,0.00,0.00,20.00,0.00,0.00
2534580.00,84.29,-30.58,2.00,-3.00,21.11,0.00,0.00,21.44
2534691.00,81.03,-29.99,2.00,-3.00,21.11,0.00,0.00,21.44
2534761.00,79.26,-29.99,2.00,-3.00,21.11,0.00,0.00,21.44
2534831.00,79.78,-30.93,2.00,-3.00,21.11,0.00,0.00,21.44
2534900.00,81.26,-31.49,2.00,-3.00,21.11,0.00,0.00,21.44
2534970.00,82.39,-32.28,2.00,-3.00,21.11,0.00,0.00,21.44
2535040.00,82.39,-33.24,2.00,-3.00,21.11,0.00,0.00,21.44
2535109.00,82.39,-34.14,2.00,-3.00,21.11,0.00,0.00,21.44
2535179.00,83.02,-34.14,2.00,-3.00,21.11,0.00,0.00,21.44
2535248.00,84.11,-35.04,2.00,-3.00,21.11,0.00,0.00,21.44
2535522.00,85.70,-36.77,2.00,-3.00,21.11,0.00,0.00,21.44
2535633.00,87.87,-40.19,2.00,-3.00,21.11,0.00,0.00,21.44
2535703.00,89.85,-43.35,2.00,-3.00,21.11,0.00,0.00,21.44
2535773.00,90.86,-44.90,2.00,-3.00,21.11,0.00,0.00,21.44
2535842.00,91.58,-45.71,2.00,-3.00,21.11,0.00,0.00,21.44
2535912.00,92.91,-46.63,2.00,-3.00,21.11,0.00,0.00,21.44
2535982.00,94.16,-48.25,2.00,-3.00,21.11,0.00,0.00,21.44
2536052.00,95.14,-50.59,2.00,-3.00,21.11,0.00,0.00,21.44
2536122.00,96.23,-52.78,2.00,-3.00,21.11,0.00,0.00,21.44
2536192.00,96.93,-54.77,2.00,-3.00,21.11,0.00,0.00,21.44
2536466.00,97.93,-57.89,1.00,-4.00,20.00,0.00,0.00,22.67
2536577.00,99.82,-61.90,1.00,-4.00,20.00,0.00,0.00,22.67
2536646.00,101.59,-64.92,1.00,-4.00,20.00,0.00,0.00,22.67
2556869.00,83.32,-55.66,0.00,-1.00,0.00,0.00,0.00,19.00
2556980.00,37.93,-30.60,0.00,-1.00,0.00,0.00,0.00,19.00
2557048.00,5.44,-12.62,0.00,-1.00,0.00,0.00,0.00,19.00
2557116.00,2.33,-11.17,0.00,-1.00,0.00,0.00,0.00,19.00
2557184.00,7.41,-14.43,0.00,-1.00,0.00,0.00,0.00,19.00
2557251.00,9.75,-16.30,0.00,-1.00,0.00,0.00,0.00,19.00
2557319.00,9.75,-16.30,0.00,-1.00,0.00,0.00,0.00,19.00
2557386.00,9.22,-16.91,0.00,-1.00,0.00,0.00,0.00,19.00
2557454.00,9.22,-16.91,0.00,-1.00,0.00,0.00,0.00,19.00
2557521.00,9.22,-17.63,0.00,-1.00,0.00,0.00,0.00,19.00
2557792.00,9.22,-18.56,0.00,2.00,0.00,0.00,22.44,0.00
2557900.00,9.22,-19.86,0.00,2.00,0.00,0.00,22.44,0.00
2557967.00,9.22,-19.86,0.00,2.00,0.00,0.00,22.44,0.00
2558033.00,9.86,-19.86,0.00,2.00,0.00,0.00,22.44,0.00
2558100.00,9.86,-19.17,0.00,2.00,0.00,0.00,22.44,0.00
2558167.00,9.86,-19.17,0.00,2.00,0.00,0.00,22.44,0.00
2558233.00,9.86,-19.17,0.00,2.00,0.00,0.00,22.44,0.00
2558300.00,9.86,-18.11,0.00,2.00,0.00,0.00,22.44,0.00
2558366.00,9.86,-16.55,0.00,2.00,0.00,0.00,22.44,0.00
2558433.00,9.86,-15.26,0.00,2.00,0.00,0.00,22.44,0.00
2558701.00,9.86,-14.66,0.00,3.00,0.00,0.00,23.89,0.00
2558809.00,9.86,-13.74,0.00,3.00,0.00,0.00,23.89,0.00
2558875.00,9.86,-12.28,0.00,3.00,0.00,0.00,23.89,0.00
2558942.00,10.45,-11.03,0.00,3.00,0.00,0.00,23.89,0.00
2559009.00,10.45,-9.99,0.00,3.00,0.00,0.00,23.89,0.00
2559076.00,10.45,-9.00,0.00,3.00,0.00,0.00,23.89,0.00
2559142.00,10.45,-8.08,0.00,3.00,0.00,0.00,23.89,0.00
2559209.00,10.45,-7.04,0.00,3.00,0.00,0.00,23.89,0.00
2559276.00,10.45,-5.87,0.00,3.00,0.00,0.00,23.89,0.00
2559342.00,10.45,-4.76,0.00,3.00,0.00,0.00,23.89,0.00
2559610.00,11.11,-2.91,2.00,6.00,21.11,0.00,28.22,0.00
2559720.00,11.11,0.34,2.00,6.00,21.11,0.00,28.22,0.00
2559787.00,12.34,3.74,2.00,6.00,21.11,0.00,28.22,0.00
2559853.00,12.91,5.50,2.00,6.00,21.11,0.00,28.22,0.00
2559920.00,12.91,6.45,2.00,6.00,21.11,0.00,28.22,0.00
2559986.00,13.88,8.76,2.00,6.00,21.11,0.00,28.22,0.00
2560053.00,13.88,12.37,2.00,6.00,21.11,0.00,28.22,0.00
2560120.00,14.99,15.59,2.00,6.00,21.11,0.00,28.22,0.00
2560188.00,15.97,17.36,2.00,6.00,21.11,0.00,28.22,0.00
2560256.00,17.01,18.87,2.00,6.00,21.11,0.00,28.22,0.00
2560524.00,18.17,23.07,2.00,9.00,21.11,0.00,32.56,0.00
2560633.00,20.26,29.85,2.00,9.00,21.11,0.00,32.56,0.00
2560701.00,22.72,34.65,2.00,9.00,21.11,0.00,32.56,0.00
2560769.00,24.52,36.96,2.00,9.00,21.11,0.00,32.56,0.00
2560836.00,25.75,40.00,2.00,9.00,21.11,0.00,32.56,0.00
2560904.00,26.73,44.09,2.00,9.00,21.11,0.00,32.56,0.00
2560971.00,27.85,47.81,2.00,9.00,21.11,0.00,32.56,0.00
2561039.00,29.36,50.13,2.00,9.00,21.11,0.00,32.56,0.00
2561106.00,30.88,52.14,2.00,9.00,21.11,0.00,32.56,0.00
2561174.00,32.17,55.70,2.00,9.00,21.11,0.00,32.56,0.00
2561442.00,34.30,61.69,1.00,8.00,20.00,0.00,31.11,0.00
2561552.00,37.92,68.00,1.00,8.00,20.00,0.00,31.11,0.00
2561619.00,41.28,72.24,1.00,8.00,20.00,0.00,31.11,0.00
2561687.00,43.05,75.43,1.00,8.00,20.00,0.00,31.11,0.00
2561755.00,44.11,78.34,1.00,8.00,20.00,0.00,31.11,0.00
2561822.00,45.33,80.66,1.00,8.00,20.00,0.00,31.11,0.00
2561890.00,47.05,82.73,1.00,8.00,20.00,0.00,31.11,0.00
2561957.00,48.82,84.90,1.00,8.00,20.00,0.00,31.11,0.00
2562025.00,49.73,87.58,1.00,8.00,20.00,0.00,31.11,0.00
2562093.00,50.41,90.23,1.00,8.00,20.00,0.00,31.11,0.00
2562362.00,52.56,92.75,-1.00,8.00,0.00,20.00,31.11,0.00
2562471.00,55.76,96.24,-1.00,8.00,0.00,20.00,31.11,0.00
2562540.00,57.20,99.53,-1.00,8.00,0.00,20.00,31.11,0.00
2562609.00,56.57,101.55,-1.00,8.00,0.00,20.00,31.11,0.00
2582831.00,45.26,84.93,-2.00,0.00,0.00,21.11,0.00,0.00
2582940.00,20.00,43.12,-2.00,0.00,0.00,21.11,0.00,0.00
2583008.00,2.08,13.10,-2.00,0.00,0.00,21.11,0.00,0.00
2583074.00,-0.06,9.92,-2.00,0.00,0.00,21.11,0.00,0.00
2583141.00,2.26,14.34,-2.00,0.00,0.00,21.11,0.00,0.00
2583207.00,3.31,16.24,-2.00,0.00,0.00,21.11,0.00,0.00
2583274.00,3.31,15.74,-2.00,0.00,0.00,21.11,0.00,0.00
2583341.00,2.74,15.74,-2.00,0.00,0.00,21.11,0.00,0.00
2583407.00,2.00,15.74,-2.00,0.00,0.00,21.11,0.00,0.00
2583474.00,1.24,16.48,-2.00,0.00,0.00,21.11,0.00,0.00
2583742.00,0.29,16.48,-5.00,-3.00,0.00,24.44,0.00,21.44
2583853.00,-1.21,15.27,-5.00,-3.00,0.00,24.44,0.00,21.44
2583922.00,-2.63,14.56,-5.00,-3.00,0.00,24.44,0.00,21.44
2583992.00,-3.67,14.04,-5.00,-3.00,0.00,24.44,0.00,21.44
2584061.00,-4.20,13.42,-5.00,-3.00,0.00,24.44,0.00,21.44
2584131.00,-4.20,12.54,-5.00,-3.00,0.00,24.44,0.00,21.44
2584201.00,-5.19,11.81,-5.00,-3.00,0.00,24.44,0.00,21.44
2584270.00,-6.53,11.25,-5.00,-3.00,0.00,24.44,0.00,21.44
2584340.00,-7.52,10.51,-5.00,-3.00,0.00,24.44,0.00,21.44
2584410.00,-8.13,9.57,-5.00,-3.00,0.00,24.44,0.00,21.44
2584683.00,-9.81,8.37,-7.00,-3.00,0.00,26.67,0.00,21.44
2584794.00,-13.33,6.49,-7.00,-3.00,0.00,26.67,0.00,21.44
2584863.00,-17.39,4.70,-7.00,-3.00,0.00,26.67,0.00,21.44
2584933.00,-20.51,3.39,-7.00,-3.00,0.00,26.67,0.00,21.44
2585003.00,-22.77,1.49,-7.00,-3.00,0.00,26.67,0.00,21.44
2585072.00,-24.97,-0.48,-7.00,-3.00,0.00,26.67,0.00,21.44
2585143.00,-27.25,-1.22,-7.00,-3.00,0.00,26.67,0.00,21.44
2585213.00,-29.49,-1.22,-7.00,-3.00,0.00,26.67,0.00,21.44
2585285.00,-32.17,-2.67,-7.00,-3.00,0.00,26.67,0.00,21.44
2585356.00,-35.24,-4.10,-7.00,-3.00,0.00,26.67,0.00,21.44
2585632.00,-39.25,-6.38,-6.00,-1.00,0.00,25.56,0.00,19.00
2585744.00,-45.20,-10.43,-6.00,-1.00,0.00,25.56,0.00,19.00
2585817.00,-50.84,-14.18,-6.00,-1.00,0.00,25.56,0.00,19.00
2585888.00,-54.25,-16.11,-6.00,-1.00,0.00,25.56,0.00,19.00
2585960.00,-56.83,-17.21,-6.00,-1.00,0.00,25.56,0.00,19.00
2586032.00,-59.62,-18.47,-6.00,-1.00,0.00,25.56,0.00,19.00
2586103.00,-62.63,-20.50,-6.00,-1.00,0.00,25.56,0.00,19.00
2586175.00,-65.61,-22.76,-6.00,-1.00,0.00,25.56,0.00,19.00
2586247.00,-68.22,-24.55,-6.00,-1.00,0.00,25.56,0.00,19.00
2586318.00,-70.44,-26.27,-6.00,-1.00,0.00,25.56,0.00,19.00
2586594.00,-73.97,-28.74,-6.00,1.00,0.00,25.56,21.00,0.00
2586706.00,-79.54,-31.93,-6.00,1.00,0.00,25.56,21.00,0.00
2586777.00,-84.23,-33.85,-6.00,1.00,0.00,25.56,21.00,0.00
2586848.00,-86.72,-33.85,-6.00,1.00,0.00,25.56,21.00,0.00
2586918.00,-88.25,-32.48,-6.00,1.00,0.00,25.56,21.00,0.00
2586989.00,-89.21,-32.48,-6.00,1.00,0.00,25.56,21.00,0.00
2587060.00,-90.26,-32.48,-6.00,1.00,0.00,25.56,21.00,0.00
2587130.00,-91.76,-31.85,-6.00,1.00,0.00,25.56,21.00,0.00
2587201.00,-93.22,-30.65,-6.00,1.00,0.00,25.56,21.00,0.00
2587272.00,-94.54,-30.65,-6.00,1.00,0.00,25.56,21.00,0.00
2587547.00,-96.43,-30.65,-6.00,-1.00,0.00,25.56,0.00,19.00
2587661.00,-99.50,-28.41,-6.00,-1.00,0.00,25.56,0.00,19.00
2587732.00,-102.72,-26.63,-6.00,-1.00,0.00,25.56,0.00,19.00
2607958.00,-89.09,-22.05,0.00,0.00,0.00,0.00,0.00,0.00
2608066.00,-52.87,-11.20,0.00,0.00,0.00,0.00,0.00,0.00
2608134.00,-26.82,-3.04,0.00,0.00,0.00,0.00,0.00,0.00
2608200.00,-24.18,-2.11,0.00,0.00,0.00,0.00,0.00,0.00
2608267.00,-28.06,-3.35,0.00,0.00,0.00,0.00,0.00,0.00
2608333.00,-29.90,-3.94,0.00,0.00,0.00,0.00,0.00,0.00
2608400.00,-29.90,-3.94,0.00,0.00,0.00,0.00,0.00,0.00
2608466.00,-29.90,-3.94,0.00,0.00,0.00,0.00,0.00,0.00
2608533.00,-29.38,-3.94,0.00,0.00,0.00,0.00,0.00,0.00
2608600.00,-29.38,-3.94,0.00,0.00,0.00,0.00,0.00,0.00
2608871.00,-29.38,-3.94,0.00,-1.00,0.00,0.00,0.00,19.00
2608982.00,-29.38,-3.94,0.00,-1.00,0.00,0.00,0.00,19.00
2609050.00,-29.38,-3.94,0.00,-1.00,0.00,0.00,0.00,19.00
2609119.00,-29.38,-4.82,0.00,-1.00,0.00,0.00,0.00,19.00
2609187.00,-28.85,-4.82,0.00,-1.00,0.00,0.00,0.00,19.00
2609256.00,-28.85,-4.82,0.00,-1.00,0.00,0.00,0.00,19.00
2609325.00,-28.85,-5.67,0.00,-1.00,0.00,0.00,0.00,19.00
2609393.00,-28.85,-5.67,0.00,-1.00,0.00,0.00,0.00,19.00
2609462.00,-28.85,-6.54,0.00,-1.00,0.00,0.00,0.00,19.00
2609530.00,-28.27,-7.08,0.00,-1.00,0.00,0.00,0.00,19.00
2609803.00,-28.27,-7.88,-3.00,2.00,0.00,22.22,22.44,0.00
2609914.00,-28.27,-8.79,-3.00,2.00,0.00,22.22,22.44,0.00
