time_begin,time_begin_traj,theta_x,theta_y,vel_x,vel_y,X_throttle,Y_throttle
173.335,1.464,-7.21,0.01,0.0,0.0,-5.0,-2.0
173.403,1.532,-8.19,0.01,-14.411764705882344,0.0,-5.0,-2.0
173.627,1.756,-9.46,-0.91,-5.669642857142863,-4.107142857142858,-7.0,-2.0
173.737,1.866,-11.38,-3.63,-17.454545454545453,-24.727272727272727,-7.0,-2.0
173.807,1.936,-13.07,-5.91,-24.14285714285713,-32.57142857142857,-7.0,-2.0
173.877,2.006,-14.33,-7.14,-17.999999999999996,-17.571428571428562,-7.0,-2.0
173.946,2.075,-15.87,-8.32,-22.31884057971013,-17.101449275362327,-7.0,-2.0
174.016,2.145,-17.66,-10.07,-25.571428571428584,-24.999999999999996,-7.0,-2.0
174.087,2.216,-19.23,-12.14,-22.112676056338035,-29.154929577464795,-7.0,-2.0
174.157,2.286,-20.7,-13.46,-20.999999999999982,-18.857142857142858,-7.0,-2.0
174.228,2.357,-22.31,-14.32,-22.676056338028165,-12.112676056338021,-7.0,-2.0
174.299,2.428,-24.16,-15.54,-26.056338028169037,-17.18309859154928,-7.0,-2.0
174.53,2.659,-27.15,-17.3,-12.943722943722936,-7.619047619047626,-5.0,-1.0
174.643,2.772,-31.84,-20.16,-41.50442477876107,-25.309734513274332,-5.0,-1.0
174.713,2.842,-36.2,-23.51,-62.28571428571432,-47.857142857142875,-5.0,-1.0
174.784,2.913,-38.77,-25.74,-36.19718309859156,-31.40845070422531,-5.0,-1.0
174.855,2.984,-40.37,-26.58,-22.535211267605554,-11.830985915492956,-5.0,-1.0
174.925,3.054,-41.84,-27.16,-21.00000000000008,-8.285714285714311,-5.0,-1.0
174.996,3.125,-43.52,-28.29,-23.661971830985912,-15.915492957746466,-5.0,-1.0
175.068,3.197,-45.54,-29.78,-28.055555555555504,-20.694444444444475,-5.0,-1.0
175.138,3.267,-47.79,-31.35,-32.14285714285714,-22.42857142857143,-5.0,-1.0
175.209,3.338,-50.0,-32.33,-31.126760563380298,-13.802816901408407,-5.0,-1.0
175.438,3.567,-52.97,-33.56,-12.969432314410476,-5.371179039301327,-4.0,-1.0
175.551,3.68,-57.56,-36.3,-40.6194690265487,-24.247787610619422,-4.0,-1.0
175.622,3.751,-61.82,-39.22,-59.99999999999998,-41.12676056338031,-4.0,-1.0
175.692,3.821,-64.28,-41.15,-35.14285714285715,-27.571428571428566,-4.0,-1.0
175.763,3.892,-65.97,-42.36,-23.80281690140842,-17.042253521126774,-4.0,-1.0
175.834,3.963,-67.92,-43.44,-27.46478873239441,-15.21126760563378,-4.0,-1.0
175.904,4.033,-70.32,-44.64,-34.285714285714164,-17.14285714285718,-4.0,-1.0
175.975,4.104,-72.36,-45.87,-28.732394366197273,-17.32394366197179,-4.0,-1.0
176.045,4.174,-73.84,-47.76,-21.1428571428572,-27.000000000000007,-4.0,-1.0
176.116,4.245,-75.34,-49.89,-21.126760563380284,-30.00000000000004,-4.0,-1.0
176.347,4.476,-77.66,-52.08,-10.043290043290014,-9.48051948051947,-4.0,2.0
176.457,4.586,-81.06,-54.58,-30.90909090909096,-22.727272727272727,-4.0,2.0
176.527,4.656,-83.94,-55.7,-41.142857142857075,-16.000000000000064,-4.0,2.0
176.597,4.726,-85.36,-55.7,-20.28571428571431,0.0,-4.0,2.0
176.667,4.796,-86.04,-55.18,-9.714285714285811,7.428571428571472,-4.0,2.0
176.737,4.866,-86.58,-53.88,-7.7142857142856,18.57142857142853,-4.0,2.0
176.806,4.935,-87.41,-52.18,-12.02898550724635,24.637681159420328,-4.0,2.0
176.876,5.005,-88.42,-51.48,-14.4285714285715,10.000000000000039,-4.0,2.0
176.946,5.075,-89.24,-51.48,-11.714285714285616,0.0,-4.0,2.0
177.015,5.144,-89.93,-50.71,-10.000000000000172,11.159420289855014,-4.0,2.0
177.245,5.374,-90.95,-49.69,-4.434782608695635,4.434782608695666,-2.0,2.0
177.356,5.485,-92.5,-47.85,-13.963963963963938,16.576576576576542,-2.0,2.0
177.426,5.555,-93.88,-46.15,-19.714285714285648,24.285714285714324,-2.0,2.0
177.495,5.624,-94.87,-45.21,-14.347826086956653,13.623188405797068,-2.0,2.0
177.565,5.694,-95.68,-43.74,-11.571428571428603,20.999999999999982,-2.0,2.0
177.635,5.764,-95.68,-41.92,0.0,26.0,-2.0,2.0
177.704,5.833,-96.52,-41.39,-12.173913043478104,7.6811594202898705,-2.0,2.0
177.774,5.903,-96.52,-41.39,0.0,0.0,-2.0,2.0
177.844,5.973,-97.55,-40.76,-14.71428571428573,9.000000000000036,-2.0,2.0
177.913,6.042,-98.3,-39.14,-10.869565217391303,23.47826086956518,-2.0,2.0
178.144,6.273,-98.94,-37.21,-2.770562770562773,8.354978354978353,1.0,-1.0
178.254,6.383,-99.5,-36.61,-5.090909090909111,5.4545454545454675,1.0,-1.0
178.324,6.453,-99.5,-36.61,0.0,0.0,1.0,-1.0
178.395,6.524,-97.82,-36.61,23.661971830986015,0.0,1.0,-1.0
178.464,6.593,-97.1,-36.61,10.434782608695635,0.0,1.0,-1.0
178.534,6.663,-97.1,-36.61,0.0,0.0,1.0,-1.0
178.603,6.732,-95.66,-37.64,20.86956521739127,-14.927536231884073,1.0,-1.0
178.673,6.802,-94.14,-38.73,21.714285714285655,-15.571428571428518,1.0,-1.0
178.743,6.872,-92.67,-39.49,20.999999999999982,-10.857142857142929,1.0,-1.0
178.812,6.941,-91.94,-40.13,10.579710144927594,-9.275362318840587,1.0,-1.0
179.04,7.169,-91.05,-40.97,3.9035087719298267,-3.684210526315773,3.0,0.0
179.149,7.278,-88.49,-42.23,23.486238532110114,-11.559633027522917,3.0,0.0
179.217,7.346,-85.28,-43.0,47.20588235294108,-11.323529411764751,3.0,0.0
179.284,7.413,-83.4,-43.0,28.059701492537243,0.0,3.0,0.0
179.352,7.481,-82.29,-43.0,16.323529411764696,0.0,3.0,0.0
179.42,7.549,-80.89,-43.0,20.58823529411773,0.0,3.0,0.0
179.487,7.616,-79.28,-43.0,24.029850746268647,0.0,3.0,0.0
179.555,7.684,-77.5,-43.0,26.176470588235308,0.0,3.0,0.0
179.622,7.751,-75.39,-43.0,31.492537313432827,0.0,3.0,0.0
179.69,7.819,-73.22,-42.25,31.911764705882376,11.029411764705882,3.0,0.0
179.914,8.043,-70.52,-42.25,12.053571428571441,0.0,3.0,2.0
180.025,8.154,-66.26,-42.89,38.378378378378294,-5.765765765765771,3.0,2.0
180.093,8.222,-61.79,-42.89,65.73529411764714,0.0,3.0,2.0
180.162,8.291,-58.98,-41.04,40.72463768115945,26.81159420289857,3.0,2.0
180.231,8.36,-57.63,-38.68,19.565217391304262,34.202898550724626,3.0,2.0
180.299,8.428,-56.44,-38.68,17.50000000000007,0.0,3.0,2.0
180.368,8.497,-54.72,-38.68,24.92753623188404,0.0,3.0,2.0
180.436,8.565,-52.87,-38.68,27.205882352941195,0.0,3.0,2.0
180.505,8.634,-51.18,-38.68,24.49275362318837,0.0,3.0,2.0
180.574,8.703,-48.9,-38.68,33.04347826086958,0.0,3.0,2.0
180.799,8.928,-45.56,-36.76,14.844444444444427,8.53333333333334,3.0,3.0
180.909,9.038,-41.9,-33.82,33.27272727272731,26.727272727272705,3.0,3.0
180.978,9.107,-39.01,-32.08,41.8840579710145,25.217391304347853,3.0,3.0
181.047,9.176,-37.27,-31.55,25.21739130434775,7.681159420289819,3.0,3.0
181.115,9.244,-35.98,-30.21,18.97058823529421,19.705882352941174,3.0,3.0
181.184,9.313,-34.08,-28.26,27.536231884057948,28.26086956521738,3.0,3.0
181.253,9.382,-31.69,-27.44,34.63768115942025,11.884057971014496,3.0,3.0
181.321,9.45,-29.53,-27.44,31.764705882352942,0.0,3.0,3.0
181.391,9.52,-27.85,-26.14,23.999999999999993,18.57142857142858,3.0,3.0
181.459,9.588,-26.34,-23.76,22.2058823529412,34.999999999999986,3.0,3.0
181.687,9.816,-23.78,-20.21,11.22807017543859,15.570175438596493,2.0,4.0
181.797,9.926,-19.57,-17.11,38.27272727272728,28.181818181818194,2.0,4.0
181.866,9.995,-15.57,-14.68,57.97101449275362,35.21739130434782,2.0,4.0
181.935,10.064,-13.13,-12.13,35.3623188405797,36.956521739130416,2.0,4.0
182.003,10.132,-11.6,-9.53,22.500000000000014,38.23529411764708,2.0,4.0
182.071,10.2,-10.05,-7.48,22.794117647058805,30.147058823529395,2.0,4.0
182.138,10.267,-7.97,-5.73,31.044776119402997,26.119402985074625,2.0,4.0
182.205,10.334,-5.79,-3.71,32.537313432835816,30.14925373134329,2.0,4.0
182.271,10.4,-3.84,-1.25,29.545454545454547,37.27272727272727,2.0,4.0
182.338,10.467,-1.72,1.99,31.64179104477612,48.35820895522388,2.0,4.0
182.558,10.687,1.94,7.02,16.636363636363637,22.86363636363636,0.0,2.0
182.664,10.793,7.3,13.88,50.56603773584905,64.71698113207549,0.0,2.0
182.728,10.857,11.26,19.82,61.875,92.81249999999999,0.0,2.0
182.794,10.923,12.27,23.02,15.3030303030303,48.48484848484847,0.0,2.0
182.859,10.988,12.27,24.86,0.0,28.307692307692303,0.0,2.0
182.925,11.054,11.68,26.83,-8.939393939393938,29.84848484848483,0.0,2.0
182.99,11.119,11.68,29.16,0.0,35.846153846153875,0.0,2.0
183.056,11.185,11.68,31.65,0.0,37.727272727272705,0.0,2.0
183.121,11.25,11.68,33.9,0.0,34.61538461538461,0.0,2.0
183.187,11.316,11.68,35.97,0.0,31.363636363636367,0.0,2.0
183.409,11.538,11.68,39.63,0.0,16.486486486486502,0.0,3.0
183.516,11.645,11.68,45.07,0.0,50.84112149532708,0.0,3.0
183.581,11.71,11.68,49.67,0.0,70.76923076923079,0.0,3.0
183.647,11.776,10.92,52.44,-11.515151515151512,41.969696969696905,0.0,3.0
183.712,11.841,10.92,54.15,0.0,26.30769230769232,0.0,3.0
183.778,11.907,10.92,55.65,0.0,22.727272727272727,0.0,3.0
183.843,11.972,10.92,58.36,0.0,41.6923076923077,0.0,3.0
183.909,12.038,10.92,61.65,0.0,49.84848484848483,0.0,3.0
183.974,12.103,10.12,63.7,-12.307692307692319,31.538461538461604,0.0,3.0
184.04,12.169,10.12,65.03,0.0,20.151515151515124,0.0,3.0
184.261,12.39,10.12,67.47,0.0,11.040723981900442,2.0,3.0
184.37,12.499,10.12,71.21,0.0,34.31192660550454,2.0,3.0
184.436,12.565,10.12,74.29,0.0,46.666666666666856,2.0,3.0
184.503,12.632,10.12,75.61,0.0,19.70149253731333,2.0,3.0
184.569,12.698,10.74,76.26,9.393939393939409,9.848484848484935,2.0,3.0
184.636,12.765,11.42,77.14,10.14925373134328,13.134328358208887,2.0,3.0
184.702,12.831,12.15,78.03,11.060606060606066,13.484848484848493,2.0,3.0
184.769,12.898,12.84,78.03,10.298507462686558,0.0,2.0,3.0
184.835,12.964,13.51,78.03,10.15151515151515,0.0,2.0,3.0
184.902,13.031,14.34,80.6,12.388059701492537,38.35820895522377,2.0,3.0
185.125,13.254,15.8,83.82,6.547085201793726,14.439461883408066,2.0,0.0
185.233,13.362,18.28,85.28,22.962962962962965,13.518518518518592,2.0,0.0
185.298,13.427,21.07,85.28,42.923076923076906,0.0,2.0,0.0
185.364,13.493,23.28,84.41,33.4848484848485,-13.181818181818251,2.0,0.0
185.429,13.558,25.28,83.58,30.769230769230766,-12.769230769230743,2.0,0.0
185.495,13.624,27.31,83.58,30.75757575757572,0.0,2.0,0.0
185.56,13.689,28.59,84.57,19.692307692307708,15.230769230769152,2.0,0.0
185.626,13.755,29.63,84.57,15.757575757575744,0.0,2.0,0.0
185.692,13.821,31.51,83.36,28.484848484848523,-18.333333333333236,2.0,0.0
185.757,13.886,33.75,82.74,34.46153846153844,-9.538461538461608,2.0,0.0
185.98,14.109,36.45,82.74,12.107623318385663,0.0,1.0,-3.0
186.09,14.219,40.11,81.83,33.272727272727245,-8.272727272727241,1.0,-3.0
186.157,14.286,43.13,80.88,45.07462686567169,-14.179104477611983,1.0,-3.0
186.225,14.354,44.74,79.29,23.676470588235283,-23.38235294117631,1.0,-3.0
186.293,14.422,46.11,77.64,20.147058823529374,-24.264705882353024,1.0,-3.0
186.36,14.489,47.72,76.52,24.029850746268647,-16.716417910447827,1.0,-3.0
186.428,14.557,49.29,75.54,23.08823529411765,-14.411764705882202,1.0,-3.0
186.495,14.624,51.03,74.25,25.97014925373137,-19.253731343283675,1.0,-3.0
186.563,14.692,53.03,73.08,29.41176470588235,-17.2058823529412,1.0,-3.0
186.631,14.76,54.16,72.51,16.61764705882346,-8.38235294117637,1.0,-3.0
186.856,14.985,55.38,71.3,5.422222222222248,-5.377777777777813,0.0,-5.0
186.964,15.093,58.28,68.08,26.85185185185184,-29.814814814814806,0.0,-5.0
187.031,15.16,60.46,64.52,32.537313432835816,-53.13432835820898,0.0,-5.0
187.098,15.227,60.46,61.92,0.0,-38.805970149253646,0.0,-5.0
187.164,15.293,59.85,59.7,-9.242424242424233,-33.63636363636362,0.0,-5.0
187.231,15.36,59.85,58.0,0.0,-25.37313432835825,0.0,-5.0
187.297,15.426,59.85,56.62,0.0,-20.909090909090946,0.0,-5.0
187.364,15.493,59.18,54.75,-10.000000000000025,-27.91044776119399,0.0,-5.0
187.43,15.559,58.49,52.38,-10.45454545454542,-35.90909090909087,0.0,-5.0
187.497,15.626,58.49,50.15,0.0,-33.2835820895523,0.0,-5.0
187.723,15.852,58.49,47.12,0.0,-13.407079646017705,-3.0,-5.0
187.834,15.963,57.37,42.13,-10.090090090090131,-44.95495495495491,-3.0,-5.0
187.902,16.031,56.32,37.13,-15.441176470588193,-73.52941176470588,-3.0,-5.0
187.971,16.1,55.1,33.25,-17.681159420289838,-56.231884057971044,-3.0,-5.0
188.04,16.169,53.77,30.13,-19.275362318840553,-45.217391304347835,-3.0,-5.0
188.108,16.237,52.58,27.98,-17.50000000000007,-31.617647058823508,-3.0,-5.0
188.178,16.307,51.44,25.98,-16.285714285714292,-28.57142857142857,-3.0,-5.0
188.246,16.375,50.11,23.68,-19.55882352941174,-33.82352941176472,-3.0,-5.0
188.315,16.444,48.84,21.36,-18.405797101449217,-33.6231884057971,-3.0,-5.0
188.384,16.513,47.81,18.95,-14.927536231884073,-34.927536231884055,-3.0,-5.0
188.611,16.74,45.97,15.09,-8.105726872246711,-17.00440528634361,0.0,-4.0
188.72,16.849,42.83,8.66,-28.80733944954129,-58.99082568807339,0.0,-4.0
188.785,16.914,40.39,2.36,-37.538461538461505,-96.92307692307693,0.0,-4.0
188.851,16.98,39.71,-1.21,-10.303030303030297,-54.090909090909086,0.0,-4.0
188.917,17.046,39.71,-3.23,0.0,-30.606060606060606,0.0,-4.0
188.984,17.113,39.71,-5.77,0.0,-37.91044776119402,0.0,-4.0
189.05,17.179,38.76,-9.13,-14.393939393939437,-50.90909090909093,0.0,-4.0
189.117,17.246,37.88,-12.34,-13.134328358208887,-47.910447761194014,0.0,-4.0
189.184,17.313,37.24,-15.26,-9.552238805970157,-43.582089552238806,0.0,-4.0
189.252,17.381,36.7,-18.34,-7.941176470588222,-45.29411764705882,0.0,-4.0
189.478,17.607,35.94,-22.77,-3.362831858407102,-19.601769911504423,0.0,-7.0
189.588,17.717,34.92,-29.08,-9.272727272727236,-57.36363636363635,0.0,-7.0
189.655,17.784,34.19,-34.92,-10.89552238805976,-87.16417910447765,0.0,-7.0
189.723,17.852,34.19,-38.75,0.0,-56.323529411764675,0.0,-7.0
189.791,17.92,34.19,-41.49,0.0,-40.29411764705885,0.0,-7.0
189.858,17.987,34.19,-44.39,0.0,-43.28358208955221,0.0,-7.0
189.926,18.055,34.19,-47.64,0.0,-47.79411764705882,0.0,-7.0
189.993,18.122,33.06,-50.68,-16.865671641790975,-45.37313432835819,0.0,-7.0
190.061,18.19,32.33,-53.35,-10.735294117647117,-39.26470588235296,0.0,-7.0
190.129,18.258,32.33,-55.89,0.0,-37.35294117647057,0.0,-7.0
190.358,18.487,32.33,-59.52,0.0,-15.851528384279487,-1.0,-9.0
190.47,18.599,32.97,-65.21,5.714285714285719,-50.803571428571345,-1.0,-9.0
190.539,18.668,32.97,-71.02,0.0,-84.20289855072467,-1.0,-9.0
190.609,18.738,31.34,-74.48,-23.28571428571427,-49.42857142857154,-1.0,-9.0
190.678,18.807,30.24,-76.08,-15.942028985507266,-23.188405797101364,-1.0,-9.0
190.748,18.877,29.13,-77.87,-15.857142857142847,-25.571428571428658,-1.0,-9.0
190.818,18.947,27.85,-80.2,-18.28571428571425,-33.285714285714256,-1.0,-9.0
190.887,19.016,26.61,-82.41,-17.97101449275365,-32.02898550724628,-1.0,-9.0
190.957,19.086,25.17,-84.12,-20.571428571428537,-24.42857142857154,-1.0,-9.0
191.027,19.156,23.76,-85.5,-20.142857142857142,-19.714285714285648,-1.0,-9.0
191.259,19.388,21.72,-88.19,-8.793103448275874,-11.594827586206886,-1.0,-9.0
191.37,19.499,18.24,-92.65,-31.351351351351354,-40.18018018018025,-1.0,-9.0
191.44,19.569,14.66,-96.46,-51.14285714285711,-54.42857142857125,-1.0,-9.0
191.51,19.639,12.15,-98.36,-35.857142857142854,-27.14285714285722,-1.0,-9.0
191.58,19.709,10.26,-99.44,-27.000000000000007,-15.428571428571402,-1.0,-9.0
191.649,19.778,8.24,-101.14,-29.27536231884057,-24.637681159420328,-1.0,-9.0
212.197,0.372,-15.5,-19.61,7.611940298507486,-33.731343283582056,0.0,0.0
212.263,0.438,-15.5,-19.61,0.0,0.0,0.0,0.0
212.33,0.505,-15.5,-18.93,0.0,10.14925373134328,0.0,0.0
212.396,0.571,-15.5,-18.93,0.0,0.0,0.0,0.0
212.463,0.638,-15.5,-18.93,0.0,0.0,0.0,0.0
212.691,0.866,-15.5,-18.93,0.0,0.0,0.0,0.0
212.8,0.975,-15.5,-18.93,0.0,0.0,0.0,0.0
212.866,1.041,-15.5,-18.93,0.0,0.0,0.0,0.0
212.933,1.108,-15.5,-18.93,0.0,0.0,0.0,0.0
213.0,1.175,-15.5,-18.93,0.0,0.0,0.0,0.0
213.066,1.241,-15.5,-18.93,0.0,0.0,0.0,0.0
213.133,1.308,-15.5,-18.93,0.0,0.0,0.0,0.0
213.199,1.374,-15.5,-18.4,0.0,8.030303030303047,0.0,0.0
213.266,1.441,-15.5,-18.4,0.0,0.0,0.0,0.0
213.332,1.507,-15.5,-18.4,0.0,0.0,0.0,0.0
213.561,1.736,-15.5,-18.4,0.0,0.0,0.0,3.0
213.67,1.845,-15.5,-18.4,0.0,0.0,0.0,3.0
213.738,1.913,-15.5,-17.63,0.0,11.3235294117647,0.0,3.0
213.805,1.98,-15.5,-17.63,0.0,0.0,0.0,3.0
213.873,2.048,-15.5,-16.13,0.0,22.058823529411764,0.0,3.0
213.941,2.116,-15.5,-14.88,0.0,18.382352941176443,0.0,3.0
214.008,2.183,-15.5,-14.88,0.0,0.0,0.0,3.0
214.076,2.251,-15.5,-14.88,0.0,0.0,0.0,3.0
214.143,2.318,-14.94,-14.33,8.358208955223887,8.208955223880608,0.0,3.0
214.211,2.386,-14.94,-14.33,0.0,0.0,0.0,3.0
214.439,2.614,-14.94,-14.33,0.0,0.0,0.0,3.0
214.549,2.724,-14.94,-13.18,0.0,10.454545454545459,0.0,3.0
214.616,2.791,-14.94,-11.27,0.0,28.507462686567166,0.0,3.0
214.684,2.859,-14.94,-9.16,0.0,31.029411764705873,0.0,3.0
214.751,2.926,-14.4,-7.64,8.0597014925373,22.68656716417911,0.0,3.0
214.817,2.992,-14.4,-6.82,0.0,12.424242424242415,0.0,3.0
214.884,3.059,-14.4,-6.82,0.0,0.0,0.0,3.0
214.95,3.125,-14.4,-6.28,0.0,8.181818181818182,0.0,3.0
215.017,3.192,-14.4,-4.71,0.0,23.432835820895527,0.0,3.0
215.083,3.258,-14.4,-2.6,0.0,31.969696969696965,0.0,3.0
215.311,3.486,-14.4,-1.05,0.0,6.798245614035087,0.0,2.0
215.419,3.594,-14.4,1.18,0.0,20.64814814814815,0.0,2.0
215.485,3.66,-14.4,3.95,0.0,41.969696969696976,0.0,2.0
215.55,3.725,-14.4,6.02,0.0,31.846153846153836,0.0,2.0
215.616,3.791,-14.4,7.56,0.0,23.333333333333332,0.0,2.0
215.681,3.856,-14.4,8.81,0.0,19.230769230769244,0.0,2.0
215.747,3.922,-14.4,9.99,0.0,17.878787878787875,0.0,2.0
215.813,3.988,-13.7,12.14,10.606060606060622,32.57575757575758,0.0,2.0
215.879,4.054,-13.7,14.66,0.0,38.18181818181817,0.0,2.0
215.946,4.121,-13.7,16.01,0.0,20.149253731343304,0.0,2.0
216.174,4.349,-13.7,17.63,0.0,7.105263157894726,0.0,-1.0
216.284,4.459,-13.04,20.53,6.000000000000001,26.363636363636385,0.0,-1.0
216.351,4.526,-13.04,22.37,0.0,27.462686567164177,0.0,-1.0
216.419,4.594,-12.5,22.37,7.941176470588222,0.0,0.0,-1.0
216.486,4.661,-12.5,21.47,0.0,-13.432835820895553,0.0,-1.0
216.554,4.729,-12.5,21.47,0.0,0.0,0.0,-1.0
216.621,4.796,-12.5,20.65,0.0,-12.238805970149258,0.0,-1.0
216.689,4.864,-12.5,20.03,0.0,-9.117647058823492,0.0,-1.0
216.757,4.932,-12.5,18.99,0.0,-15.294117647058862,0.0,-1.0
216.824,4.999,-12.5,17.56,0.0,-21.343283582089548,0.0,-1.0
217.052,5.227,-12.5,16.88,0.0,-2.982456140350876,0.0,0.0
217.158,5.333,-12.5,16.24,0.0,-6.0377358490566095,0.0,0.0
217.224,5.399,-12.5,15.07,0.0,-17.727272727272698,0.0,0.0
217.289,5.464,-12.5,14.38,0.0,-10.615384615384608,0.0,0.0
217.355,5.53,-12.5,14.38,0.0,0.0,0.0,0.0
217.42,5.595,-12.5,14.38,0.0,0.0,0.0,0.0
217.486,5.661,-12.5,13.87,0.0,-7.727272727272751,0.0,0.0
217.551,5.726,-12.5,13.87,0.0,0.0,0.0,0.0
217.617,5.792,-12.5,13.87,0.0,0.0,0.0,0.0
217.682,5.857,-12.5,13.87,0.0,0.0,0.0,0.0
217.91,6.085,-12.5,13.87,0.0,0.0,-2.0,-1.0
218.021,6.196,-12.5,13.01,0.0,-7.747747747747742,-2.0,-1.0
218.091,6.266,-13.15,13.01,-9.28571428571429,0.0,-2.0,-1.0
218.161,6.336,-13.15,12.19,0.0,-11.714285714285717,-2.0,-1.0
218.23,6.405,-14.07,11.16,-13.33333333333333,-14.927536231884048,-2.0,-1.0
218.3,6.475,-14.07,9.91,0.0,-17.857142857142854,-2.0,-1.0
218.369,6.544,-14.58,8.97,-7.391304347826083,-13.623188405797093,-2.0,-1.0
218.438,6.613,-14.58,8.97,0.0,0.0,-2.0,-1.0
218.507,6.682,-15.32,8.11,-10.724637681159422,-12.463768115942045,-2.0,-1.0
218.575,6.75,-15.32,6.92,0.0,-17.499999999999993,-2.0,-1.0
218.806,6.981,-16.37,4.84,-4.5454545454545485,-9.004329004329005,-2.0,-1.0
218.916,7.091,-17.39,2.32,-9.272727272727268,-22.90909090909091,-2.0,-1.0
218.985,7.16,-18.42,0.04,-14.927536231884073,-33.04347826086956,-2.0,-1.0
219.053,7.228,-19.32,-1.41,-13.235294117647037,-21.323529411764703,-2.0,-1.0
219.123,7.298,-20.08,-2.11,-10.857142857142827,-9.999999999999998,-2.0,-1.0
219.193,7.368,-20.08,-2.81,0.0,-10.000000000000002,-2.0,-1.0
219.262,7.437,-20.79,-4.16,-10.28985507246378,-19.565217391304348,-2.0,-1.0
219.332,7.507,-21.35,-6.06,-8.000000000000032,-27.14285714285713,-2.0,-1.0
219.402,7.577,-22.27,-7.86,-13.142857142857116,-25.714285714285722,-2.0,-1.0
219.471,7.646,-23.17,-9.03,-13.043478260869595,-16.95652173913042,-2.0,-1.0
219.704,7.879,-24.04,-10.61,-3.7339055793991305,-6.781115879828326,-2.0,-1.0
219.816,7.991,-25.43,-13.99,-12.41071428571429,-30.178571428571434,-2.0,-1.0
219.887,8.062,-27.06,-17.91,-22.957746478873226,-55.21126760563381,-2.0,-1.0
219.958,8.133,-28.48,-20.54,-20.000000000000025,-37.04225352112675,-2.0,-1.0
220.028,8.203,-29.73,-22.38,-17.857142857142854,-26.28571428571428,-2.0,-1.0
220.1,8.275,-30.6,-24.25,-12.083333333333348,-25.97222222222224,-2.0,-1.0
220.171,8.346,-31.51,-25.65,-12.816901408450708,-19.71830985915491,-2.0,-1.0
220.241,8.416,-33.11,-26.7,-22.857142857142826,-15.000000000000009,-2.0,-1.0
220.312,8.487,-34.92,-28.01,-25.492957746478908,-18.450704225352148,-2.0,-1.0
220.383,8.558,-36.24,-29.37,-18.591549295774655,-19.15492957746478,-2.0,-1.0
220.615,8.79,-37.86,-30.83,-6.982758620689644,-6.2931034482758506,1.0,-1.0
220.727,8.902,-40.31,-33.1,-21.875000000000025,-20.26785714285717,1.0,-1.0
220.796,8.971,-41.72,-35.92,-20.434782608695603,-40.869565217391305,1.0,-1.0
220.866,9.041,-41.72,-38.4,0.0,-35.42857142857138,1.0,-1.0
220.936,9.111,-40.61,-40.46,15.857142857142847,-29.42857142857146,1.0,-1.0
221.005,9.18,-39.92,-42.19,9.999999999999966,-25.072463768115895,1.0,-1.0
221.075,9.25,-39.1,-43.5,11.714285714285717,-18.714285714285744,1.0,-1.0
221.144,9.319,-38.55,-44.8,7.971014492753684,-18.840579710144883,1.0,-1.0
221.214,9.389,-38.55,-46.42,0.0,-23.142857142857206,1.0,-1.0
221.284,9.459,-37.17,-48.16,19.714285714285648,-24.857142857142783,1.0,-1.0
221.516,9.691,-35.66,-50.49,6.508620689655194,-10.043103448275884,3.0,-1.0
221.627,9.802,-33.32,-53.92,21.08108108108105,-30.900900900900897,3.0,-1.0
221.697,9.872,-30.8,-57.09,35.99999999999999,-45.285714285714306,3.0,-1.0
221.767,9.942,-29.13,-58.95,23.85714285714288,-26.571428571428562,3.0,-1.0
221.837,10.012,-28.33,-60.36,11.428571428571438,-20.142857142857093,3.0,-1.0
221.906,10.081,-27.67,-61.93,9.565217391304298,-22.7536231884058,3.0,-1.0
221.976,10.151,-26.35,-63.6,18.857142857142858,-23.85714285714288,3.0,-1.0
222.046,10.221,-24.82,-65.17,21.857142857142872,-22.42857142857143,3.0,-1.0
222.115,10.29,-23.55,-66.29,18.405797101449267,-16.23188405797108,3.0,-1.0
222.185,10.36,-22.46,-67.33,15.571428571428568,-14.857142857142742,3.0,-1.0
222.416,10.591,-20.3,-69.45,9.35064935064935,-9.177489177489196,4.0,2.0
222.527,10.702,-16.62,-72.28,33.15315315315315,-25.49549549549548,4.0,2.0
222.595,10.77,-13.71,-73.8,42.794117647058826,-22.352941176470527,4.0,2.0
222.664,10.839,-12.07,-73.8,23.76811594202899,0.0,4.0,2.0
222.733,10.908,-10.77,-72.78,18.840579710144937,14.782608695652115,4.0,2.0
222.801,10.976,-9.59,-71.14,17.352941176470583,24.117647058823536,4.0,2.0
222.869,11.044,-7.92,-69.35,24.55882352941176,26.323529411764795,4.0,2.0
222.936,11.111,-6.03,-69.35,28.20895522388059,0.0,4.0,2.0
223.004,11.179,-4.95,-69.35,15.882352941176471,0.0,4.0,2.0
223.072,11.247,-4.12,-69.35,12.205882352941178,0.0,4.0,2.0
223.301,11.476,-2.11,-67.64,8.777292576419214,7.467248908296916,2.0,1.0
223.411,11.586,1.14,-65.61,29.545454545454547,18.454545454545464,2.0,1.0
223.477,11.652,4.1,-63.78,44.848484848484844,27.7272727272727,2.0,1.0
223.544,11.719,5.85,-62.6,26.119402985074625,17.611940298507456,2.0,1.0
223.61,11.785,6.94,-61.94,16.515151515151526,10.000000000000055,2.0,1.0
223.677,11.852,8.3,-61.41,20.298507462686572,7.910447761194046,2.0,1.0
223.743,11.918,9.92,-59.93,24.545454545454533,22.424242424242376,2.0,1.0
